,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,sale_price,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,num_parking,shopping,transportation,type,views,roi,days_on_market,sf,lot_sf,on_market_year,on_market_month,sale_year,sale_month,sale_price_error
2012,-122.49465,37.753002,178.26,36th Ave,94122,2050,2,2050,162,740000,5,3.0,3,0.8584787940379466,1947,OTHR,"PVDW,PVSW",GARG,1,4BLK,1BLK,"FULL,2STR","PRTL,OCEN,GRDN",23.53923205,36,1747,0,2011,8,2011,9,26.296349272349275
2961,-122.48877,37.776386,228.42,29th Ave,94121,1010,1,1010,18,1050000,6,1.0,3,0.0413,1941,RH2,PVDW,"ATCH,GARG,ATDR",1,1BLK,1BLK,"FULL,ATAC,2STR",0,10.75949367,34,1400,1799,2015,9,2015,10,20.739047619047618
4805,-122.47541,37.78495,136.18,16th Ave,94118,1040,1,1040,0,1512750,8,2.5,3,0.8584787940379466,1914,RH2,PVDW,"ATCH,GARG,ATDR",2,4BLK,1BLK,"FULL,2STR",0,-2.340219496,1,2390,0,2011,1,2011,1,5.1935217319451334
16088,-122.430786,37.755516,359.25,Hill St,94114,5100,5,5100,61,2500000,10,4.0,4,0.8584787940379466,1912,OTHR,"PVDW,PVSW",GARG,2,0,0,3STR,"PNRM,CTYL,BAY,HILL",-3.66088632,62,2912,0,2012,5,2012,7,-13.18666666666668
3423,-122.48622,37.75518,293.17,28th Ave,94122,2050,2,2050,77,735000,5,2.0,4,0.8584787940379466,1939,OTHR,0,GARG,1,1BLK,1BLK,"FULL,2STR",OCEN,0.0,84,1900,0,2011,9,2011,12,4.5264739229024835
2281,-122.49273,37.756058,257.86,34th Ave,94122,2050,2,2050,20,1050000,5,1.0,2,0.0689,1940,RH1,PVDW,ATCH,1,2BLK,0,ATAC,"PNRM,OCEN",28.20512821,35,1350,3000,2015,11,2015,12,4.107636309054747
3761,-122.48382,37.76511,196.82,Lincoln Way,94122,2050,2,2050,12,1440000,8,2.75,3,0.0602,1914,RH2,0,"DTCH,GARG,ATDR",1,1BLK,1BLK,"FULL,3STR",GRDN,6.745737583,42,2130,2622,2016,11,2016,12,13.865277777777779
11070,-122.44684,37.759827,507.61,Villa ,94114,5080,5,5080,33,2195000,8,4.5,4,0.8584787940379466,2001,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,0,"PNRM,CTYL,BAY,SFRN,DWNT",0.0,62,4174,0,2011,8,2011,10,34.03189066059225
6228,-122.46815,37.722855,237.34,Borica ,94127,4050,4,4050,171,846000,7,2.0,4,0.8584787940379466,1923,OTHR,0,UNCV,2,0,0,DETC,OCEN,-25.06643047,177,1719,0,2010,4,2010,10,5.171792273919938
22318,-122.394455,37.720608,45.03,Jennings St,94124,10100,10,10100,88,390000,0,2.5,6,0.8584787940379466,1908,RH1,PVDW,GARG,0,2BLK,1BLK,2STR,HILL,-12.35955056,99,1600,0,2010,6,2010,9,35.73804195804196
15213,-122.43381,37.75995,133.92,Hartford St,94114,5100,5,5100,22,952000,8,2.0,2,0.8584787940379466,1900,OTHR,0,0,0,1BLK,1BLK,"SMAT,2STR",0,-2.358974359,83,1504,0,2010,7,2010,10,11.125350140056039
1467,-122.4991,37.754955,113.92,40th Ave,94122,2030,2,2030,16,1280000,7,2.0,3,0.0401,1940,RH1,0,GARG,1,0,0,JR,0,28.25651303,32,1377,1746,2017,9,2017,10,0.8363095238095231
19432,-122.41352,37.736656,144.58,Folsom St,94110,9010,9,9010,62,350000,4,1.0,1,0.8584787940379466,1925,OTHR,0,0,0,3BLK,1BLK,FIXR,0,-33.33333333,100,425,0,2009,4,2009,7,-6.2857142857142865
7862,-122.46123,37.71912800000001,420.5,Jules Ave,94112,3080,3,3080,13,680000,5,2.0,3,0.8584787940379466,1962,OTHR,0,"GARG,INAC",1,0,0,2STR,"PNRM,HILL",18.28144025,76,1296,0,2013,3,2013,5,-15.794117647058822
4112,-122.48123,37.760723,241.57,23rd Ave,94122,2050,2,2050,27,1105000,6,1.5,3,0.0689,1924,RH1,PVSW,"ATCH,GARG,ATDR,INAC",2,2BLK,1BLK,"FULL,ATAC,3STR,FIXR",PRTL,22.91434928,28,1512,3000,2016,1,2016,2,4.666535510525267
16851,-122.42813999999998,37.745216,152.06,28th St,94131,5030,5,5030,30,1885000,10,3.0,3,0.8584787940379466,1930,OTHR,0,0,1,0,0,0,0,0.0,31,2810,0,2012,1,2012,2,-8.479813565744609
22504,-122.39224,37.71836,91.64,Redondo St,94124,10010,10,10010,125,438000,0,3.0,4,0.8584787940379466,2001,OTHR,0,"GARG,INAC",2,0,0,2STR,PRTL,-3.5029742230000003,60,2300,0,2009,9,2009,11,6.931506849315068
21479,-122.40182,37.72068400000001,190.28,Girard ,94134,10050,10,10050,18,668000,11,4.0,5,0.8584787940379466,1948,OTHR,PVDW,"ATCH,GARG",2,3BLK,1BLK,"FULL,2STR","PNRM,WATR,BAY",0.466235524,40,2716,0,2012,10,2012,11,-8.446107784431138
20273,-122.40925,37.71366,116.06,Delta St,94134,10050,10,10050,83,830000,7,1.0,3,0.0344,1928,RH1,0,0,0,0,0,0,0,4.4025157230000005,84,700,1500,2017,6,2017,9,-10.373160277473534
22307,-122.39462,37.72096,40.63,Hollister Ave,94124,10100,10,10100,85,420000,0,2.0,3,0.8584787940379466,0,OTHR,0,"GARG,INAC",1,2BLK,1BLK,0,0,-11.57894737,89,0,0,2011,2,2011,5,22.952380952380953
7584,-122.46235,37.784054,182.93,4th Ave,94118,1020,1,1020,44,1500000,0,3.5,5,0.8584787940379466,1902,OTHR,0,"UNCV,CARP,ATCH,ATDR",2,1BLK,0,3STR,0,1.01010101,54,0,0,2010,5,2010,6,12.225
8212,-122.45978999999998,37.78689,215.24,Lake St,94118,1040,1,1040,1,2510000,0,4.5,4,0.8584787940379466,1900,OTHR,0,"ATCH,GARG",3,3BLK,2BLK,4STR,0,6.808510638,28,0,0,2012,7,2012,8,18.84494289508633
7545,-122.46258,37.726746,305.53,Keystone Way,94127,4120,4,4120,29,1028000,0,2.0,3,0.8584787940379466,1928,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,DETC,"WATR,SFRN,GLFC",8.32455216,51,1955,0,2013,10,2013,12,2.3974857826997815
22682,-122.390144,37.737972,31.75,Newhall St,94124,10010,10,10010,180,590000,10,3.0,5,0.0407,1900,RH1,0,0,0,0,0,2STR,0,-10.47040971,247,1192,1772,2016,11,2017,7,60.50847457627119
18199,-122.420006,37.728992,239.22,Silver Ave,94134,10030,10,10030,95,595000,7,2.0,3,0.8584787940379466,1942,OTHR,PVDW,GARG,2,0,0,"SMAT,FIXR",CTYL,11.21495327,112,1181,0,2012,6,2012,9,-14.555563582770366
18305,-122.419205,37.803997,167.82,Francisco St,94109,8050,8,8050,199,7000000,10,4.5,5,0.1696,1912,RH1D,0,"ATCH,GARG,INAC,GSPC",4,0,0,"DETC,3STR","PNRM,BAY,GGTE",0.0,225,0,7387,2016,3,2016,11,-13.774492857142857
7461,-122.462944,37.708473,411.87,Shakespeare St,94112,10040,10,10040,41,540000,5,1.0,2,0.8584787940379466,1925,RH1,0,GARG,3,0,2BLK,DETC,"CTYL,BAY,HILL",17.64705882,56,0,0,2011,4,2011,6,11.42962962962963
15488,-122.43287,37.757,289.0,Liberty St,94114,5100,5,5100,36,1800000,5,1.25,2,0.0654,1900,RH2,0,0,0,0,1BLK,0,CTYL,0.0,47,1070,2850,2018,2,2018,3,-14.092396604938278
20066,-122.41027,37.71997,354.7,Colby St,94134,10060,10,10060,142,705000,4,1.0,2,0.0689,1951,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,0,1BLK,0,"PNRM,CTYL,SFRN",0.858369099,143,836,3000,2017,7,2017,11,4.631079439410893
15056,-122.43434,37.729,135.18,Alemany Blvd,94112,10080,10,10080,62,715000,6,2.0,2,0.8584787940379466,1935,RH1,0,"ATCH,GARG,ATDR,INAC",2,1BLK,1BLK,"FULL,2STR",0,-4.539385848,91,1425,0,2009,11,2010,2,-19.81737410375171
16607,-122.429085,37.739468,299.26,Laidley St,94131,5010,5,5010,15,1900000,7,1.5,3,0.8584787940379466,1961,OTHR,"PVDW,PVSW","ATCH,GARG",2,0,0,2STR,"BAY,DWNT",58.46538782,45,1483,0,2012,10,2012,11,-33.631578947368425
2540,-122.491394,37.73154,89.84,Clearfield Dr,94132,3010,3,3010,10,1350000,7,2.0,3,0.07200000000000001,1951,RH1D,0,GARG,2,1BLK,0,0,0,12.9707113,55,1790,3136,2015,11,2015,12,0.5864923747276749
5953,-122.46932,37.761093,293.44,12th Ave,94122,2060,2,2060,43,905000,7,2.0,3,0.8584787940379466,1908,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,1BLK,"FULL,ATAC,3STR",0,-8.400809717000001,93,1450,0,2009,4,2009,7,-18.278699483624028
4704,-122.476234,37.752533,388.39,19th Ave,94122,2060,2,2060,36,550000,5,1.0,2,0.8584787940379466,1932,OTHR,"PVDW,PVSW","ATCH,GARG,INAC",1,1BLK,1BLK,"FULL,ATAC",0,-7.56302521,46,1575,0,2012,6,2012,7,5.018909090909092
1138,-122.501236,37.749405,74.61,Pacheco St,94116,2020,2,2020,16,1050000,5,1.0,3,0.0574,1946,RH1,PVDW,0,2,2BLK,2BLK,0,"PRTL,OCEN",31.57894737,51,1214,2500,2016,8,2016,10,13.177014590347941
15776,-122.4318,37.722935,243.27,Madrid St,94112,10030,10,10030,43,420000,2,1.0,2,0.8584787940379466,1906,OTHR,PVDW,ATCH,1,0,1BLK,ATAC,0,2.689486553,106,897,0,2010,5,2010,8,-6.171865546218483
472,-122.505455,37.753628000000006,39.68,46th Ave,94122,2030,2,2030,45,610000,4,2.0,3,0.8584787940379466,1941,RH1,PVDW,"ATCH,GARG,ATDR,GSPC",1,1BLK,1BLK,"JR,ATAC,2STR",0,6.086956522,47,1130,0,2012,9,2012,10,6.84521055447285
7131,-122.46443,37.716732,409.45,Head St,94132,3070,3,3070,102,504400,7,2.0,4,0.8584787940379466,1945,OTHR,PVDW,"ATCH,GARG",1,4BLK,3BLK,"DETC,2STR",PRTL,0.0,108,1523,0,2012,10,2013,1,11.98916204070844
11337,-122.44595,37.76513,413.9,Ashbury St,94117,5060,5,5060,14,2625000,8,2.5,3,0.0609,1904,RH2,0,"ATCH,GARG",1,0,1BLK,2STR,"GGTE,OCEN,MTPS",2.5390625,41,2200,2652,2017,2,2017,4,-15.800208616780045
7847,-122.46124,37.72091,310.63,Jules Ave,94112,3080,3,3080,3,788000,6,2.0,3,0.0973,1920,RH1,PVDW,"ATCH,GARG",1,"1BLK,2BLK","1BLK,2BLK","DETC,2STR,FIXR",PRTL,0.0,20,1237,4238,2018,11,2018,11,27.456852791878173
7479,-122.462875,37.74546,502.43,Magellan Ave,94116,4030,4,4030,19,2908888,0,2.5,4,0.0765,1922,RH1D,PVDW,"ATCH,GARG,ATDR,INAC",1,3BLK,3BLK,"DETC,2STR","PRTL,CTYL,WATR,OCEN,PARK,GRDN,HILL,MNTN,FRST",33.74197701,35,2787,3332,2018,3,2018,4,-9.305549062047078
3586,-122.48515,37.785927,140.18,25th Ave,94121,1040,1,1040,11,3371000,9,3.75,4,0.0458,1925,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,3BLK,1BLK,"DETC,3STR","CTYL,WATR,BAY,GGTE,SFRN,DWNT,OCEN,MNTN",-3.658188054,60,3945,1995,2017,1,2017,3,4.983684366656779
10682,-122.44835,37.713398,252.94,Naglee Ave,94112,10040,10,10040,27,850000,0,2.5,3,0.0435,0,OTHR,PVDW,"GARG,INAC",2,2BLK,1BLK,3STR,CTYL,6.382978723,43,1782,1894,2014,9,2014,10,-6.059819607843124
23413,-122.4398688,37.7497604,532.5858218999998,Homestead ,94110,5030,5,5030,175,2645000,0,3.0,4,0.0861,1905,OTHR,0,0,3,1BLK,1BLK,3STR,GRDN,-11.68614357,194,2744,3750,2015,10,2016,4,3.7325466918714683
17414,-122.42581,37.743748,123.16,29th St,94131,5030,5,5030,45,4100000,16,2.5,4,0.1975,1909,OTHR,PVDW,"UNCV,GARG,ATDR",4,1BLK,1BLK,"DETC,2STR",0,2.628285357,74,4524,8603,2015,4,2015,7,-26.505941463414633
7384,-122.46335,37.7401,421.93,Portola Dr,94127,4160,4,4160,91,1724000,6,2.5,3,0.1205,1925,RH1D,"PVDW,PVSW",GARG,1,0,2BLK,0,"PNRM,CTYL",-21.56505914,210,2352,5248,2016,7,2017,2,3.5382830626450117
14033,-122.437325,37.750298,267.57,Jersey St,94114,5030,5,5030,13,700000,5,1.0,2,0.8584787940379466,1904,OTHR,"PVDW,PVSW","ATCH,GARG",2,1BLK,1BLK,"DETC,2STR","CTYL,HILL",0.143061516,15,1100,0,2011,1,2011,1,22.476190476190467
1636,-122.497604,37.77974,279.01,37th Ave,94021,1050,1,1050,13,1900000,8,2.0,4,0.0826,1914,OTHR,0,DTCH,1,3BLK,1BLK,"DETC,3STR","PRTL,OCEN",26.75116744,26,2400,3600,2015,2,2015,3,-2.863157894736842
2929,-122.4889,37.747704,248.3,31st Ave,94116,2040,2,2040,39,870000,6,1.0,2,0.8584787940379466,1939,RH1,PVDW,"ATCH,GARG",2,0,0,"JR,ATAC,1STR",0,8.886107635,43,1350,0,2014,6,2014,7,4.858195107574414
11653,-122.44496,37.715855,209.43,Alemany ,94112,10040,10,10040,16,775000,9,2.0,3,0.0519,1938,RH1,PVDW,"ATCH,GARG,ATDR",1,3BLK,1BLK,2STR,0,3.47129506,44,1470,2260,2014,11,2015,1,3.740776968435654
3821,-122.48339,37.755814,305.78,Moraga St,94122,2050,2,2050,57,751000,0,2.0,3,0.8584787940379466,1928,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",1,1BLK,1BLK,FULL,"PNRM,CTYL,GGTE",3.159340659,62,1308,0,2012,8,2012,10,-5.321011448407049
9899,-122.4514,37.7388,735.66,Molimo Dr,94127,4080,4,4080,31,1100000,6,2.0,3,0.8584787940379466,1956,RH1,0,"GARG,ATDR,INAC",2,0,2BLK,"FULL,SMAT,2STR","CTYL,BAY,BYBR",28.05587893,74,1471,0,2013,11,2014,1,-18.885950413223135
12368,-122.442474,37.734516,397.48,Stillings Ave,94131,5010,5,5010,106,715000,0,2.0,3,0.8584787940379466,1951,RH1,PVDW,GARG,1,0,0,ATAC,"HILL,CNYN",19.36560935,111,0,0,2010,9,2011,1,37.58997362637363
11942,-122.44388,37.718178,184.8,Restani ,94112,10040,10,10040,69,1250000,0,3.0,5,0.0623,0,RH1,PVDW,"ATCH,GARG,INAC",2,1BLK,1BLK,"ATAC,2STR","PRTL,CTYL",8.695652174,106,1970,2713,2017,12,2018,3,-5.153791999999992
8268,-122.4594,37.78866,249.31,Arguello Blvd,94118,7030,7,7030,42,2950000,0,3.5,5,0.8584787940379466,1909,OTHR,0,"ATCH,GARG,ATDR,INAC",3,3BLK,4BLK,"DETC,3STR",0,-13.10751105,61,0,0,2010,5,2010,7,6.544406779661018
15310,-122.43345,37.770298,149.78,Pierce St,94117,6020,6,6020,9,3450000,7,3.5,5,0.8584787940379466,1900,OTHR,0,"GARG,ATDR,INAC",2,1BLK,1BLK,0,"PARK,GRDN",28.0148423,19,0,0,2014,11,2014,12,-14.04144541062802
20760,-122.406654,37.729504,86.46,Felton St,94134,10060,10,10060,11,631300,7,2.0,4,0.0332,1923,OTHR,PVDW,GARG,1,2BLK,2BLK,0,CTYL,29.1002045,22,2200,1446,2013,11,2013,12,16.616505623316964
13154,-122.43989,37.75806400000001,290.04,Seward St,94114,5100,5,5100,117,861000,0,1.5,3,0.8584787940379466,1946,RH2,PVDW,"GARG,INAC",3,4BLK,4BLK,FULL,"PNRM,CTYL,BYBR,DWNT,HILL",-12.94236603,120,1692,0,2009,4,2009,7,30.772773026431555
9388,-122.45356,37.78356,226.28,Spruce St,94118,1030,1,1030,50,1730000,5,2.0,3,0.0688,1900,OTHR,0,GARG,2,1BLK,1BLK,"DETC,2STR",0,-13.28320802,70,0,2996,2015,4,2015,6,-17.572254335260116
8593,-122.45755,37.733776,528.98,Brentwood Ave,94127,4130,4,4130,36,1350000,6,1.25,3,0.1188,1926,OTHR,0,"ATCH,GARG,INAC",2,4BLK,1BLK,"DETC,1STR,FIXR","PNRM,CTYL,WATR,GRDN,HILL",8.0,41,2200,5174,2014,11,2014,12,8.880651851851855
2256,-122.49286,37.75795,246.26,34th Ave,94122,2050,2,2050,25,1025000,0,2.0,3,0.8584787940379466,1933,RH1,"PVDW,PVSW",GARG,2,0,2BLK,FULL,OCEN,2.602602603,37,2130,0,2010,3,2010,4,-16.8154712195122
19673,-122.41219,37.73169,93.75,Sweeny St,94134,10060,10,10060,3,397500,5,1.0,2,0.8584787940379466,1938,OTHR,0,"ATCH,GARG,ATDR",2,0,1BLK,FULL,"PRTL,HILL",-11.46993318,68,1170,0,2010,8,2010,10,21.297968211445706
6650,-122.46637,37.717907,453.32,Shields St,94132,3020,3,3020,46,705000,5,1.0,2,0.8584787940379466,1940,OTHR,0,"ATCH,GARG,ATDR,INAC",2,3BLK,3BLK,FIXR,0,26.57091562,48,1050,0,2014,4,2014,6,4.624113475177305
21456,-122.40198999999998,37.75887700000001,271.07,Rhode Island St,94107,9040,9,9040,21,910000,8,1.0,3,0.8584787940379466,1916,RH3,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,1BLK,2BLK,3STR,"CTYL,WATR,BAY,BYBR,SFRN,DWNT",7.1849234389999985,46,2500,0,2012,10,2012,11,-10.54945054945055
4409,-122.47899,37.73465,193.21,Sloat Blvd,94132,3030,3,3030,18,1180000,5,1.0,2,0.0796,1937,RH1,PVDW,"GARG,ATDR",2,3BLK,1BLK,DETC,CTYL,2.608695652,88,1900,3467,2016,8,2016,11,24.56929212362912
15921,-122.4313,37.73658,328.64,Roanoke ,94131,5010,5,5010,36,885000,6,1.0,3,0.8584787940379466,1910,RH1D,"PVDW,PVSW","ATCH,GARG",2,4BLK,4BLK,"FULL,SMAT,2STR",PRTL,26.60944206,164,1358,0,2012,1,2012,7,0.48813559322033895
18265,-122.419525,37.74113,238.49,Winfield St,94110,9010,9,9010,33,1200000,0,2.0,3,0.8584787940379466,1925,RH2,0,"ATCH,GARG,ATDR,INAC",2,2BLK,0,0,"PNRM,SFRN,PARK,WOOD,TWNP",0.418410042,41,1722,0,2009,8,2009,9,-14.35
12809,-122.44092,37.753914,395.71,Hoffman Ave,94114,5030,5,5030,132,2100000,0,4.5,5,0.8584787940379466,0,OTHR,0,"ATCH,GARG,ATDR,INAC",2,3BLK,1BLK,3STR,"CTYL,WATR,SFRN,VALY",-12.31732777,139,3450,0,2011,10,2012,2,10.125714285714285
9971,-122.45114,37.730186,342.51,Gennessee St,94112,4150,4,4150,36,825000,5,2.0,2,0.8584787940379466,1921,OTHR,0,"ATCH,GARG",2,1BLK,1BLK,FULL,0,10.14686248,43,0,0,2013,9,2013,10,3.8533957979018716
7919,-122.46101000000002,37.780354,191.01,3rd Ave,94118,1020,1,1020,8,1300000,0,4.0,4,0.8584787940379466,1906,RH3,0,"ATCH,GARG,ATDR",2,1BLK,1BLK,"FULL,3STR",0,-4.270986745,14,2386,0,2011,9,2011,10,32.96153846153846
18809,-122.416466,37.746487,126.91,Mirabel Ave,94110,9010,9,9010,10,1900000,0,1.0,2,0.0734,1900,RH2,0,"ATCH,GARG,ATDR",1,2BLK,3BLK,0,"PNRM,CTYL,BYBR,DWNT,GRDN",46.71814672,32,0,3197,2018,6,2018,7,-19.052042105263162
23594,-122.4667587,37.738432,401.0726026,Portola ,94127,4070,4,4070,26,1026295,0,2.5,3,0.8584787940379466,1923,OTHR,PVDW,"DTCH,GARG,ATDR",1,2BLK,2BLK,"DETC,2STR","PRTL,PARK",-3.08829084,41,1754,0,2009,4,2009,6,35.76016642388397
11688,-122.444855,37.718998,173.41,Seminole Ave,94112,10040,10,10040,104,616000,5,1.0,2,0.8584787940379466,1931,RH1,0,"GARG,ATDR",1,0,"1BLK,3BLK",FULL,0,-2.992125984,128,1008,0,2008,9,2009,2,-19.07729678409826
2761,-122.48994,37.762177,201.05,31st Ave,94122,2050,2,2050,10,1250000,6,2.0,3,0.0689,1934,RH1,PVDW,"ATCH,ATDR",2,0,0,"ATAC,2STR",0,0.0,19,0,3000,2015,11,2015,12,-12.499707936507948
13147,-122.43991,37.71283,271.98,Morse St,94112,10020,10,10020,9,470000,0,1.0,2,0.8584787940379466,1925,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",1,0,0,ATAC,SFRN,4.444444444,42,1331,0,2009,10,2009,11,17.86884682485814
22864,-122.38814,37.733345,124.67,Oakdale Ave,94124,10010,10,10010,61,390000,5,2.0,2,0.8584787940379466,1920,OTHR,0,UNCV,2,0,0,2STR,"PRTL,MNTN",-9.090909091,63,840,0,2010,7,2010,9,-33.389743589743595
8872,-122.456184,37.70852,329.93,Liebig ,94112,10040,10,10040,44,525000,0,1.0,4,0.8584787940379466,1949,RH1,"PVDW,PVSW","ATCH,GARG,INAC",2,2BLK,2BLK,0,0,3.96039604,58,1100,0,2008,11,2009,1,-8.732142857142858
4551,-122.47753,37.784657,131.31,18th Ave,94121,1040,1,1040,243,535000,0,1.5,2,0.8584787940379466,1912,OTHR,"PVDW,PVSW",0,0,3BLK,1BLK,"DETC,2STR",0,-33.04130163,250,0,0,2010,9,2011,6,69.07492501386695
4638,-122.47695,37.74112,288.42,Ulloa St,94116,2040,2,2040,100,670000,5,1.0,2,0.8584787940379466,1925,OTHR,0,GARG,2,0,0,0,0,-10.65475397,120,1325,0,2008,12,2009,4,0.15582515991470122
11929,-122.44392,37.761322,322.8,Corbett Ave,94114,5070,5,5070,21,1189000,7,2.5,3,0.8584787940379466,1904,OTHR,0,"DTCH,CARP",2,4BLK,1BLK,FULL,"CTYL,SFRN,TWNP",25.28977871,34,0,0,2012,8,2012,9,65.5032239977572
10082,-122.45063,37.742195,596.57,Teresita Blvd,94127,4080,4,4080,13,912000,9,2.0,4,0.8584787940379466,1931,OTHR,0,"ATCH,INAC",1,2BLK,1BLK,FULL,"GRDN,MTDB,TWNP",-2.8753993610000004,20,1958,0,2009,8,2009,9,-3.971491228070175
2871,-122.48925,37.752724,265.51,31st Ave,94122,2050,2,2050,99,670000,5,2.0,2,0.8584787940379466,1943,RH1,PVDW,"ATCH,GARG,ATDR,INAC",1,1BLK,1BLK,JR,0,-2.189781022,105,1024,0,2009,2,2009,5,1.8350803875359847
7179,-122.46427,37.729084,378.19,Pinehurst Way,94127,4120,4,4120,28,1514000,6,2.5,3,0.0602,1936,RH1D,PVDW,ATCH,1,3BLK,2BLK,3STR,"CTYL,OCEN",16.91119691,49,1807,2622,2016,3,2016,4,3.216833364785802
11659,-122.44495,37.80191,16.69,Broderick ,94123,7010,7,7010,35,2575000,8,3.5,4,0.8584787940379466,1932,OTHR,0,"ATCH,GARG,ATDR,INAC",2,3BLK,1BLK,3STR,0,-3.377110694,39,3250,0,2010,7,2010,8,-0.6796116504854369
13889,-122.43772,37.732372,274.28,Joost Ave,94131,4150,4,4150,14,1250000,4,1.0,2,0.8584787940379466,1923,RH1,0,"ATCH,GARG",1,3BLK,1BLK,2STR,CTYL,4.60251046,32,0,0,2018,5,2018,6,-1.1360000000000001
7598,-122.46229,37.72803,397.36,Kenwood Way,94127,4120,4,4120,92,955000,8,2.0,3,0.8584787940379466,1929,RH1D,"PVDW,PVSW","GARG,ATDR,INAC",2,1BLK,2BLK,"FULL,DETC,3STR","PNRM,CTYL,OCEN,GLFC,HILL",-4.308617234,143,2054,0,2010,3,2010,8,-6.798803290949892
11107,-122.44669,37.74021,598.13,Marietta Dr,94127,4080,4,4080,12,1500000,0,2.0,3,0.0452,1943,OTHR,0,GARG,1,0,0,0,0,25.52301255,24,1290,1968,2018,8,2018,9,-10.721452549019611
4920,-122.47467,37.759235,376.9,17th Ave,94122,2060,2,2060,0,1430000,0,1.0,2,0.8584787940379466,0,RH1,PVDW,"GARG,INAC",1,0,2BLK,0,"PRTL,WATR,OCEN,PARK,MTPS",0.0,0,0,0,2017,5,2017,5,-28.601398601398603
10156,-122.45041,37.76393,315.85,Grattan St,94117,5050,5,5050,107,1340000,0,2.0,2,0.8584787940379466,1905,OTHR,"PVDW,PVSW","ATCH,GARG",2,2BLK,1BLK,"DETC,2STR",0,-9.152542373,146,0,0,2010,4,2010,9,-21.493618986407668
20775,-122.406555,37.74371,103.41,Joy St,94110,9010,9,9010,30,750000,6,1.0,0,0.0402,1900,RH1,0,0,0,0,0,"DETC,2STR,FIXR","PNRM,CTYL",-11.71277222,104,1150,1751,2016,12,2017,3,25.015612535612537
11282,-122.44614,37.79107,342.07,Lyon St,94115,7020,7,7020,12,5250000,10,3.5,6,0.0994,1952,OTHR,PVDW,"CARP,ATCH,GARG,ATDR",4,4BLK,1BLK,"FULL,3STR","PNRM,CTYL,SFRN,HILL,TWNP",34.78818999,21,3468,4331,2013,9,2013,9,-29.92002037178508
19010,-122.4154,37.727047,193.22,Princeton St,94134,10060,10,10060,16,695000,6,2.0,3,0.8584787940379466,1958,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",2,4BLK,"1BLK,2BLK","FULL,2STR",0,3.886397608,61,1562,0,2012,4,2012,6,-14.002302493669408
14597,-122.435745,37.717716,286.91,Madrid St,94112,10030,10,10030,13,620000,8,2.0,2,0.0573,1931,RH1,PVDW,UNCV,1,4BLK,2BLK,FIXR,SFRN,24.24849699,27,1244,2495,2016,8,2016,8,23.88291517323775
11984,-122.443756,37.751457,548.85,Corbett Ave,94131,5040,5,5040,32,1550000,6,2.0,3,0.0402,1947,RH1,PVSW,"ATCH,GARG",2,4BLK,1BLK,0,"PNRM,CTYL,BAY,BYBR,MTDB",10.79342387,45,1177,1751,2018,3,2018,5,-3.5474152877806655
5751,-122.47036,37.775867,226.82,12th Ave,94118,1020,1,1020,10,1935000,0,2.5,4,0.8584787940379466,1924,OTHR,0,"GARG,ATDR,INAC",2,0,0,0,0,14.15929204,36,2788,0,2012,10,2012,11,-24.020671834625322
6318,-122.46796,37.730736,307.59,Santa Ana Ave,94127,4010,4,4010,26,2250000,10,3.25,6,0.1315,1926,RH1D,0,"DTCH,GARG,ATDR",2,1BLK,1BLK,DETC,OCEN,-9.819639279,41,3000,5728,2016,3,2016,5,-19.42222222222222
21142,-122.40411,37.71371,112.94,Teddy Ave,94134,10050,10,10050,38,550000,5,2.0,3,0.8584787940379466,1955,RH1,"PVDW,PVSW","ATCH,GARG",1,0,1BLK,"DETC,2STR",CTYL,0.0,88,1264,0,2009,11,2010,2,-19.02051438723109
22896,-122.38788,37.735096,100.86,McKinnon Ave,94124,10010,10,10010,22,840000,7,1.0,3,0.0596,1900,OTHR,"PVDW,PVSW","GARG,INAC",0,1BLK,1BLK,0,"PRTL,CTYL,DWNT,HILL",20.18027041,23,1520,2596,2015,4,2015,4,-7.103174603174613
6424,-122.46738,37.72987,309.2,San Benito Way,94127,4010,4,4010,14,1950000,0,2.5,3,0.0928,1928,RH1,0,"ATCH,GARG,ATDR,INAC",1,4BLK,1BLK,DETC,0,11.747851,35,2057,4042,2018,8,2018,9,-6.02051282051282
8243,-122.45958,37.734364,557.9,Yerba Buena Ave,94127,4110,4,4110,19,1750000,8,2.0,3,0.0963,1927,RH1D,"PVDW,PVSW","ATCH,GARG,INAC",2,4BLK,1BLK,"DETC,2STR",CTYL,9.717868338999999,32,1700,4194,2017,5,2017,6,-9.622232380952381
