,predict,sale_price,pct_err
15183,946590.990592941,695000,36.20014253135841
15184,1620376.988595595,1600000,1.2735617872246803
15185,1132539.0139845721,850000,33.23988399818496
15186,1456878.8665151554,1530000,-4.7791590512970314
15187,3148444.0893858336,2450000,28.50792201574831
15188,801303.1245656107,830000,-3.4574548716131734
15189,1080132.2221955096,983000,9.881202664853468
15190,4573160.07182353,3213888,42.2936975969147
15191,4124506.86571413,6100000,-32.385133348948685
15192,1500362.4353083947,1100000,36.39658502803588
15193,623092.0040677055,681000,-8.50337678888319
15194,2126655.8767725592,1960000,8.50285085574282
15195,1804835.760475521,1550000,16.441016804872323
15196,729888.1340511141,753000,-3.0693049068905593
15197,281387.16260217753,380000,-25.950746683637494
15198,650078.6216348498,623000,4.346488223892426
15199,870630.5495527489,825000,5.530975703363505
15200,1463765.5235588902,1275000,14.805139102658055
15201,1543267.6828170563,1010000,52.79878047693627
15202,541622.972628535,795000,-31.871324197668553
15203,1471567.8792157853,1265000,16.32947661784864
15204,1585325.5250655084,1708000,-7.182346307640021
15205,443727.8318067411,350000,26.779380516211738
15206,884877.6421965049,785000,12.723266521847753
15207,847615.0607674117,960888,-11.788360270144729
15208,2621600.727810447,2020000,29.78221424804194
15209,2070409.212613274,2620000,-20.976747610180375
15210,1039054.4442808928,1351000,-23.089974516588242
15211,2499198.0415138714,2200000,13.599910977903246
15212,716913.0180478337,760000,-5.669339730548197
15213,1093846.6319896807,940000,16.366662977625605
15214,354056.295426256,380000,-6.827290677301047
15215,983862.7475805648,1150000,-14.446717601690015
15216,702490.1141549097,720000,-2.43192858959587
15217,5245162.619247085,5500000,-4.6334069227802654
15218,1216892.2008861115,1289600,-5.638011717888379
15219,563458.1362662835,748000,-24.671372156913975
15220,783769.8338296951,815000,-3.8319222294852606
15221,2031509.5029192872,1900000,6.921552785225642
15222,1246584.116740817,1320000,-5.5618093378168965
15223,1329709.1717788305,1150000,15.626884502506996
15224,1004641.0442331956,620000,62.03887810212832
15225,556231.3117275927,550000,1.1329657686532222
15226,608442.2261948318,558000,9.039825482944764
15227,791115.7573599506,882000,-10.304335900232362
15228,642427.5215830395,640000,0.3793002473499291
15229,1995196.4099376719,1750000,14.011223425009819
15230,659572.6760069025,635000,3.869712756992516
15231,2634209.288937551,3250000,-18.947406494229202
15232,404427.5283274862,450000,-10.127215927225292
15233,1265295.9291116355,968000,30.71238937103673
15234,1162077.965684648,1350000,-13.920150690026082
15235,2182840.435325626,2010000,8.599026633115713
15236,624865.2179487209,725000,-13.811694076038494
15237,695743.1540318299,795000,-12.485137857631457
15238,844972.1336525793,820000,3.04538215275357
15239,2661636.1495767464,2500000,6.4654459830698565
15240,633981.8972283932,500000,26.796379445678646
15241,319549.5716870451,338000,-5.4587066014659475
15242,801234.3626569319,728000,10.059665200128002
15243,379530.1014883692,351000,8.128234042270435
15244,1119359.214082885,975000,14.806073239270262
15245,2056187.7008709968,1850000,11.14528112816199
15246,3638039.657270942,2495000,45.81321271627022
15247,3939617.1048144433,3400000,15.871091318071862
15248,713537.3769327555,757000,-5.7414297314721985
15249,561262.2777289251,630000,-10.910749566837284
15250,1337530.750715054,1710000,-21.781827443564087
15251,408044.99146477896,550000,-25.81000155185837
15252,817938.2286696121,935000,-12.519975543356995
15253,1189102.072681647,1100000,8.100188425604275
15254,992371.3607813312,1100000,-9.78442174715171
15255,1824829.8317645087,1700000,7.342931280265221
15256,536486.5239782464,604500,-11.251195371671402
15257,744826.0830728128,550000,35.422924195056865
15258,1034453.038901392,981300,5.416594201711201
15259,1712673.4970898537,1425000,20.18761383086693
15260,446491.5831590861,380000,17.49778504186477
15261,2164909.0020402567,2000000,8.245450102012837
15262,2794228.944733262,2699000,3.5283047326143775
15263,4541019.1581608765,4010000,13.242373021468243
15264,1139467.297264811,730000,56.09141058422067
15265,6002781.73001647,5650000,6.243924425070264
15266,1676693.6779812288,1825000,-8.126373809247738
15267,387575.2014856045,365000,6.184986708384798
15268,947728.5530673678,825000,14.876188250590031
15269,547785.0658521883,650000,-15.725374484278728
15270,598817.387185695,635000,-5.698049262095275
15271,1048478.0456290605,999999,4.847909410815459
15272,3383002.939480289,3000000,12.766764649342962
15273,953004.916090156,875000,8.91484755316068
15274,882893.3548379554,500000,76.5786709675911
15275,1508494.617462018,1350000,11.740342034223557
15276,1251535.5302523451,752000,66.42759710802461
15277,732347.5633554566,805000,-9.025147409260054
15278,1474331.1824967212,1500000,-1.7112545002185893
15279,2036004.2349167743,3250000,-37.353715848714636
15280,822705.7494731401,833000,-1.2358043849771778
15281,942550.0120023804,1077500,-12.524360835045897
15282,1885174.5391696447,1755000,7.417352659239014
15283,455231.41200844897,540000,-15.697886665102043
15284,936656.6180068116,1005000,-6.800336516735165
15285,967764.5452089828,1000000,-3.223545479101723
15286,1985387.8001529719,1551000,28.006950364472722
15287,371955.441511688,500000,-25.6089116976624
15288,1620228.89669561,951000,70.37107220774026
15289,489435.3193717801,545000,-10.195354243710074
15290,3414493.7122123637,3750000,-8.946834341003635
15291,6000726.927957034,8000000,-24.990913400537078
15292,775531.2664279962,1054000,-26.42018345085425
15293,364312.21554711595,465000,-21.65328697911485
15294,6017781.813707334,12475000,-51.76126802639411
15295,699269.7843769087,600000,16.544964062818114
15296,983764.9448914549,935000,5.21550212742833
15297,1316030.731138327,1100000,19.63915737621154
15298,1422543.6465933556,1115000,27.582389829000498
15299,1842641.5043222231,1855000,-0.6662261820903972
15300,1716840.8547767391,1725000,-0.47299392598613665
15301,973759.289458654,925000,5.271274536070703
15302,1882149.910278786,1850000,1.737832988042485
15303,918382.6845006441,1125000,-18.365983599942748
15304,778295.4585156698,820000,-5.085919693210999
15305,1341139.689589109,1315000,1.9878090942288242
15306,1220482.671307682,1270000,-3.8990022592376326
15307,978112.316777466,850000,15.072037267937175
15308,1281074.9118398945,1075000,19.169759240920417
15309,2569828.8596288604,2495000,2.9991526905354857
15310,915495.3280717216,1110000,-17.52294341696202
15311,2158456.6531977938,2250000,-4.068593191209166
15312,1597177.7859707894,1515000,5.424276301702269
15313,3043810.035811561,2500000,21.752401432462445
15314,433595.2819890014,525000,-17.41042247828545
15315,584382.0633016117,688000,-15.060746613137836
15316,1447004.4931263754,1675000,-13.611672052156695
15317,2420470.745648573,2250000,7.5764775843810295
15318,2234408.0096925325,2026150,10.278508979716825
15319,2027912.261960928,2400000,-15.503655751627996
15320,651978.8986495736,685000,-4.820598737288532
15321,495622.18350420025,650000,-23.750433307046116
15322,842628.1492317145,868000,-2.923024282060536
15323,1721553.8878133954,1385000,24.299919697718074
15324,820201.7821480498,885000,-7.3218325256440915
15325,1043209.1979789052,1085000,-3.851686822220722
15326,828233.3348361708,850000,-2.560784136921085
15327,643144.4941953875,805000,-20.106274012995346
15328,1507602.784530284,1400000,7.6859131807345795
15329,1206784.514707937,1300000,-7.170421945543315
15330,678004.9886045024,760000,-10.788817288881262
15331,609558.140279463,700000,-12.920265674362424
15332,866344.1642930614,705000,22.885697062845583
15333,1092272.7555466495,890000,22.727275904117917
15334,839585.0581950601,1011000,-16.954989298213636
15335,1531548.503791292,1657000,-7.571001581696321
15336,2398052.8907064768,1750000,37.031593754655816
15337,1703382.676285972,2325000,-26.736228976947444
15338,1106074.6158917195,1120000,-1.2433378668107615
15339,644909.4808635474,540000,19.42768164139767
15340,791739.384362529,860000,-7.93728088807802
15341,1653659.7963753294,1325000,24.804512933987123
15342,723419.4531281686,630000,14.828484623518822
15343,1228676.8614690409,1150000,6.841466214699205
15344,729350.7829565702,720000,1.298719855079188
15345,1701668.7823254918,1995000,-14.70331918167961
15346,1300310.180038635,1410000,-7.779419855415963
15347,1316080.1451227649,1350000,-2.5125818427581583
15348,839426.3904611875,1020000,-17.703295052824757
15349,650662.9101777056,500000,30.132582035541116
15350,639352.5646868052,705000,-9.311692952226206
15351,2169962.520816536,2301000,-5.694805701150102
15352,1129890.7280795027,1020000,10.773600792108109
15353,579758.7627265371,589000,-1.5689706746117031
15354,687464.5041538648,608180,13.036355051771647
15355,1452803.8690297503,1275000,13.945401492529438
15356,742933.2016591554,782500,-5.056459851865121
15357,734917.8470369406,815000,-9.826031038412193
15358,887329.2748196627,950000,-6.596918440035508
15359,1405418.2465465243,1250000,12.433459723721947
15360,1651100.7589795203,1650000,0.06671266542547241
15361,4659136.296398912,4300000,8.352006892997945
15362,966130.6647895838,685000,41.04097296198303
15363,829035.7893773945,677500,22.366906181165234
15364,758853.7672444328,819000,-7.3438623633171165
15365,794787.3229876332,922000,-13.797470391796834
15366,204251.00239743915,266000,-23.213908873143176
15367,1132715.373917003,1215000,-6.772397208477125
15368,2105784.9536005827,1425000,47.774382708812816
15369,672029.493034784,740000,-9.18520364394811
15370,1087273.5367495085,855000,27.1664955262583
15371,2970477.911044514,2895000,2.6071817286533268
15372,557113.7521308593,550000,1.2934094783380543
15373,1525181.1871630622,1700000,-10.283459578643402
15374,800228.7182903978,930000,-13.953901259097012
15375,467154.0280843762,561000,-16.72833723986164
15376,1549684.6839427715,1857375,-16.56586936171901
15377,730264.9237802592,848000,-13.883853327799622
15378,2953648.470433225,2750000,7.405398924844543
15379,1253929.9357668005,880000,42.49203815531825
15380,437699.91034128773,420000,4.21426436697327
15381,491625.1234883622,571000,-13.901029161407674
15382,409406.7450834375,495000,-17.291566649810612
15383,449403.99966538046,524000,-14.23587792645411
15384,606712.0278970102,650000,-6.6596880158445835
15385,545006.6609995696,510000,6.864051176386192
15386,1212557.9376311128,1150000,5.439820663575022
15387,1166417.595825885,1285000,-9.228202659464205
15388,1458368.5063842398,954000,52.86881618283436
15389,2148472.696830995,1500000,43.23151312206633
15390,1386575.0951316913,1450000,-4.374131370228185
15391,1050404.6239356576,1150000,-8.660467483855864
15392,943701.9322153224,1115000,-15.363055406697542
15393,811967.6660070559,862000,-5.804215080387946
15394,731082.8952416873,1300000,-43.7628542121779
15395,1493849.0149313088,1600000,-6.6344365667932
15396,6506766.367617106,3350000,94.23183186916735
15397,5036532.817075819,3000000,67.88442723586063
15398,958313.3236116931,995000,-3.6871031546037076
15399,761264.9148716194,844500,-9.856137966652524
15400,2301524.345363509,2350000,-2.06279381431877
15401,751608.7093978461,701000,7.219502053901018
15402,923165.7530203084,950000,-2.8246575768096376
15403,1672952.2606681513,1800000,-7.05820774065826
15404,1078442.3510563911,1100000,-1.9597862676008055
15405,1296287.836702587,1525000,-14.99751890474839
15406,1359908.613219689,1700000,-20.005375692959465
15407,1255410.657633546,1260000,-0.3642335211471396
15408,329071.65190369,205000,60.522757026190256
15409,705095.5142496277,765000,-7.830651732074808
15410,1552765.5522463482,1365500,13.714064609765526
15411,998680.6648011138,1302000,-23.29641591389295
15412,483639.32864842203,450000,7.475406366316006
15413,474809.5103501399,425000,11.719884788268219
15414,6005326.803171948,6595000,-8.941216024686161
15415,1525501.412084764,1350000,13.000104598871415
15416,472348.23810276005,500000,-5.53035237944799
15417,378758.5860270952,392000,-3.377911727781834
15418,1529985.3212074041,1850000,-17.29809074554572
15419,490574.8025593876,420000,16.803524418901805
15420,1799336.0399753626,1500000,19.955735998357508
15421,2804168.7302000783,2275000,23.26016396483861
15422,468638.9567713432,590000,-20.569668343840135
15423,1486876.5827784215,1665000,-10.698103136431143
15424,650665.1990623744,797000,-18.360702752525167
15425,601150.0955320629,570199,5.428121678933659
15426,1116730.9254955305,1149000,-2.8084486078737614
15427,3176853.1385944625,3252500,-2.325806653513834
15428,660049.8253066037,815000,-19.01229137342286
15429,521848.9381363658,805000,-35.17404495200425
15430,5246357.024459573,5200000,0.8914812396071815
15431,2425629.220905617,2030000,19.489124182542703
15432,1064840.3245566734,1379000,-22.78170235267053
15433,1096676.972305552,1100000,-0.30209342676799067
15434,594246.1355528728,500000,18.849227110574557
15435,1286181.4097062545,1259000,2.158968205421326
15436,4922246.929988856,4995000,-1.4565179181410124
15437,868030.9536473909,870000,-0.22632716696655872
15438,2251348.0676528327,3110000,-27.60938689219187
15439,544190.9879081802,495000,9.937573314783883
15440,3210084.705099198,2360000,36.02053835166094
15441,843386.2424817809,779000,8.265242937327463
15442,734537.5468291072,780000,-5.8285196372939465
15443,480949.8165001739,650000,-26.007720538434786
15444,952879.7930118984,1075000,-11.360019254707126
15445,676187.6867611803,668000,1.2257016109551329
15446,3005895.732496765,2750000,9.305299363518726
15447,371462.0485275749,410000,-9.399500359128067
15448,1008721.5043660316,980000,2.930765751635879
15449,323199.0727137371,343000,-5.772865098035835
15450,820758.7056782558,590000,39.11164503021284
15451,543373.643327662,711000,-23.57614017895049
15452,916433.3367618432,880000,4.140151904754907
15453,477699.055327645,461000,3.6223547348470673
15454,528239.403722137,601000,-12.106588398978872
15455,1971192.6056554152,1900000,3.746979245021854
15456,800482.0827769358,730000,9.655079832456954
15457,790254.7595537811,850000,-7.02885181720222
15458,1143447.9610928954,1050000,8.899805818370988
15459,354771.5457830212,375000,-5.394254457861014
15460,5613331.1413016,9998000,-43.855459678919786
15461,1112038.4627678157,1108000,0.36448219926134323
15462,2493928.5983508825,2250000,10.841271037817002
15463,1866571.2400485682,2000000,-6.671437997571589
15464,1378308.0264542082,1443750,-4.532777388453113
15465,524236.9030762201,530000,-1.0873767780716848
15466,855933.0242992521,875000,-2.179082937228334
15467,1013923.708660275,1000000,1.3923708660274976
15468,434810.8593033748,560000,-22.355203695825935
15469,789215.6478523825,943000,-16.307990683734623
15470,6698642.05682854,7998000,-16.2460357985929
15471,3725875.0227575162,2650000,40.59905746254778
15472,300542.88750036736,378000,-20.49129960307742
15473,792784.1536602415,560000,41.56859886790027
