,longitude,latitude,elevation,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,days_on_market,on_market_year,sale_year,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,full_address,street_name,on_market_date,sale_date,type,neighborhood,sale_price
1702,-122.49727,37.774895,165.53,94121,1050,1,1050,0,13,5.0,6,0.0688,1926,31,2016,2016,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"743 37th Ave, San Francisco, CA 94121-3405",37th Ave,8/15/16,9/15/16,0,Outer Richmond,2400000
2,-122.50923999999999,37.77733,189.11,94121,1050,1,1050,42,5,1.0,2,0.8583237371782528,1939,54,2010,2010,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,39.0,0.0,0.0,39.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,8.0,26.0,0.0,0.0,415.0,0.0,0.0,34.0,94.0,80.0,0.0,0.0,6.0,1.0,7.0,7.0,0.0,6.0,1.0,37.0,3.0,59.0,79.0,9.0,9.0,976.0,"590 48th Ave, San Francisco, CA 94121",48th Ave,6/27/10,8/20/10,"ATAC,2STR,FIXR",Sutro Heights,715000
445,-122.50563000000001,37.75626,40.59,94122,2030,2,2030,41,8,3.0,5,0.8583237371782528,1947,55,2010,2010,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1618 46th Ave, San Francisco, CA 94122",46th Ave,7/16/10,9/9/10,"FULL,3STR",Outer Sunset,974000
17498,-122.42541999999999,37.755547,140.51,94110,5100,5,5100,117,9,4.5,5,0.0815,2016,141,2016,2017,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"871 Dolores St, San Francisco, CA 94110-2206",Dolores St,9/23/16,2/11/17,"FULL,ATAC,3STR",Dolores Heights,4149000
1810,-122.49656,37.745865,144.44,94116,2020,2,2020,41,4,2.0,4,0.0573,1951,48,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2819 Rivera St, San Francisco, CA 94116",Rivera St,6/3/16,7/21/16,FULL,Outer Sunset,1165000
8263,-122.45951000000001,37.73908,534.55,94127,4080,4,4080,13,8,2.0,4,0.0872,1931,39,2015,2015,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,10.0,1.0,0.0,18.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,4.0,7.0,0.0,0.0,46.0,0.0,0.0,6.0,23.0,17.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,6.0,2.0,8.0,19.0,1.0,4.0,188.0,"335 Juanita Way, San Francisco, CA 94127",Juanita Way,4/3/15,5/12/15,"FULL,2STR",Sherwood Forest,1638000
1939,-122.49531999999999,37.730026,68.12,94132,3010,3,3010,18,6,1.5,3,0.8583237371782528,1954,60,2011,2012,5.0,2.0,5.85478158205431,673.0536443148687,5.0,75.0,0.0,0.0,48.0,5.0,6.0,10.0,4.0,4.0,2.0,2.0,26.0,50.0,0.0,3.0,451.0,0.0,1.0,12.0,143.0,130.0,0.0,8.0,23.0,0.0,11.0,6.0,1.0,5.0,1.0,77.0,13.0,67.0,91.0,25.0,5.0,1310.0,"46 Country Club Dr, San Francisco, CA 94132-1104",Country Club Dr,12/9/11,2/7/12,"FULL,DETC",Lakeshore,723000
4738,-122.47601,37.732456,208.16,94132,3060,3,3060,3,7,2.0,3,0.0826,1938,95,2014,2014,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"3008 20th Ave, San Francisco, CA 94132",20th Ave,4/7/14,7/11/14,2STR,Merced Manor,1220000
21763,-122.399796,37.712196,65.15,94134,10120,10,10120,28,5,2.0,3,0.8583237371782528,1924,241,2011,2012,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,45.0,1.0,0.0,27.0,7.0,1.0,10.0,0.0,0.0,0.0,2.0,5.0,7.0,0.0,1.0,43.0,0.0,0.0,10.0,35.0,52.0,0.0,8.0,13.0,0.0,8.0,1.0,0.0,2.0,0.0,18.0,6.0,33.0,54.0,13.0,4.0,407.0,"278 Wheeler Ave, San Francisco, CA 94134",Wheeler Ave,11/1/11,6/29/12,2STR,Little Hollywood,450000
5290,-122.472595,37.761063,302.0,94122,2060,2,2060,16,8,3.5,5,0.0523,1922,70,2017,2017,3.0,3.0,6.198347107438015,284.8333333333333,2.0,201.0,0.0,2.0,178.0,12.0,13.0,54.0,16.0,3.0,0.0,1.0,41.0,68.0,0.0,8.0,686.0,7.0,0.0,165.0,374.0,366.0,1.0,13.0,50.0,1.0,42.0,14.0,0.0,10.0,3.0,120.0,27.0,207.0,257.0,89.0,14.0,3045.0,"1440 15th Ave, San Francisco, CA 94122-3508",15th Ave,7/26/17,10/4/17,3STR,Inner Sunset,2650000
14765,-122.43533000000001,37.732620000000004,210.36,94131,5010,5,5010,26,5,1.0,2,0.0574,1924,47,2014,2014,2.0,3.0,5.358677685950413,350.8,3.0,83.0,1.0,0.0,58.0,3.0,1.0,16.0,2.0,1.0,0.0,0.0,10.0,16.0,0.0,1.0,229.0,0.0,0.0,39.0,116.0,151.0,0.0,11.0,25.0,2.0,11.0,7.0,0.0,4.0,2.0,55.0,5.0,109.0,105.0,17.0,16.0,1099.0,"187 Brompton Ave, San Francisco, CA 94131",Brompton Ave,10/9/14,11/25/14,0,Glen Park,1033000
15891,-122.43146000000002,37.757084000000006,352.24,94114,5100,5,5100,55,6,2.5,3,0.8583237371782528,1966,63,2012,2012,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"458 Liberty St, San Francisco, CA 94114",Liberty St,3/23/12,5/25/12,"TWNH,3STR",Dolores Heights,1539000
8710,-122.45697,37.745129999999996,510.95,94127,4090,4,4090,13,0,2.0,3,0.0899,1927,38,2018,2018,2.0,0.0,5.396694214876033,345.09387755102034,0.0,90.0,0.0,1.0,33.0,6.0,1.0,58.0,5.0,5.0,1.0,1.0,12.0,17.0,0.0,1.0,120.0,0.0,0.0,65.0,108.0,76.0,0.0,1.0,5.0,4.0,11.0,7.0,0.0,2.0,2.0,49.0,9.0,46.0,33.0,9.0,8.0,786.0,"671 Laguna Honda Blvd, San Francisco, CA 94127-1056",Laguna Honda Blvd,10/19/18,11/26/18,"DETC,2STR",Laguna Honda,1600000
1352,-122.5,37.7527,94.59,94122,2030,2,2030,112,6,1.5,3,0.8583237371782528,1950,145,2011,2011,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1822 41st Ave, San Francisco, CA 94122",41st Ave,3/17/11,8/9/11,"ATAC,2STR",Outer Sunset,595000
11267,-122.44622,37.79763,60.41,94123,7040,7,7040,80,11,3.5,4,0.8583237371782528,1924,105,2010,2011,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,5.0,58.0,88.0,26.0,3.0,945.0,"2829-31 Greenwich St, San Francisco, CA 94123",Greenwich St,10/8/10,1/21/11,3STR,Cow Hollow,1500000
21465,-122.40203999999999,37.75931,262.49,94107,9040,9,9040,10,4,1.0,1,0.8583237371782528,1910,17,2012,2012,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"825 Rhode Island St, San Francisco, CA 94107",Rhode Island St,7/13/12,7/30/12,0,Potrero Hill,900000
9118,-122.455025,37.71823,434.12,94112,3080,3,3080,89,0,2.0,3,0.8583237371782528,1958,194,2008,2009,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"547 Lakeview Ave, San Francisco, CA 94112",Lakeview Ave,8/28/08,3/10/09,ATAC,Oceanview,450000
1012,-122.50216,37.752734999999994,71.75,94122,2030,2,2030,13,5,2.0,3,0.0474,1954,36,2018,2018,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1814 43rd Ave, San Francisco, CA 94122",43rd Ave,3/15/18,4/20/18,0,Outer Sunset,1600000
295,-122.50636999999999,37.751265999999994,27.83,94122,2030,2,2030,13,0,2.0,3,0.0473,1945,21,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1895 47th Ave, San Francisco, CA 94122",47th Ave,10/5/16,10/26/16,SMAT,Outer Sunset,1100000
18741,-122.41698999999998,37.740809999999996,280.31,94110,9010,9,9010,38,0,1.0,3,0.8583237371782528,1948,41,2010,2010,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,43.0,369.0,614.0,260.0,75.0,6279.0,"75 Wool St, San Francisco, CA 94110",Wool St,2/12/10,3/25/10,0,Bernal Heights,880000
16724,-122.42873999999999,37.734596,180.26,94112,9010,9,9010,24,5,3.0,4,0.0562,1913,71,2017,2018,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,76.0,1.0,1.0,22.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,4.0,11.0,0.0,2.0,98.0,0.0,0.0,18.0,72.0,161.0,0.0,11.0,24.0,1.0,21.0,4.0,0.0,3.0,0.0,30.0,1.0,58.0,89.0,25.0,6.0,769.0,"8 Cuvier St, San Francisco, CA 94112",Cuvier St,11/21/17,1/31/18,DETC,St. Marys Park,1000000
4395,-122.47918999999999,37.74711,428.76,94116,2040,2,2040,18,5,1.0,2,0.0688,1928,39,2014,2014,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2178 22nd Ave, San Francisco, CA 94116",22nd Ave,6/27/14,8/5/14,"ATAC,2STR",Parkside,825000
23297,-122.49517,37.7724244,51.95769279,94122,1050,1,1050,23,8,1.5,3,0.0499,1924,26,2013,2013,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"883 35th, San Francisco, CA 94122",35th ,11/13/13,12/9/13,"FULL,ATAC,2STR",Outer Richmond,1250000
20614,-122.40761599999999,37.751286,43.36,94110,9020,9,9020,42,5,2.0,3,0.8583237371782528,1936,43,2013,2013,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0,"2876 25th St, San Francisco, CA 94110",25th St,4/18/13,5/31/13,2STR,Mission,1030000
4720,-122.47611,37.732693,208.52,94132,3060,3,3060,30,0,1.5,2,0.8583237371782528,0,44,2013,2013,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,35.0,2.0,0.0,32.0,1.0,2.0,7.0,1.0,2.0,0.0,0.0,2.0,16.0,0.0,0.0,94.0,0.0,0.0,11.0,61.0,133.0,0.0,4.0,19.0,0.0,5.0,6.0,0.0,1.0,2.0,26.0,5.0,52.0,38.0,12.0,2.0,571.0,"2800 Ocean Ave, San Francisco, CA 94132",Ocean Ave,5/8/13,6/21/13,SPLT,Merced Manor,880000
1211,-122.50076999999999,37.778766999999995,257.3,94121,1050,1,1050,207,0,4.5,5,0.8583237371782528,1925,215,2009,2010,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,28.0,375.0,476.0,106.0,47.0,5497.0,"525 40th Ave, San Francisco, CA 94121-2522",40th Ave,9/26/09,4/29/10,"FULL,DETC,3STR",Outer Richmond,875000
959,-122.50247,37.757114,90.59,94122,2030,2,2030,32,8,3.0,4,0.0545,1936,48,2017,2017,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1591 43rd Ave, San Francisco, CA 94122",43rd Ave,5/11/17,6/28/17,0,Outer Sunset,1675150
16175,-122.43043,37.744279999999996,230.09,94131,5030,5,5030,29,0,1.0,2,0.8583237371782528,1890,36,2009,2009,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"368 Valley St, San Francisco, CA 94131-2323",Valley St,10/8/09,11/13/09,"DETC,1STR",Noe Valley,915000
1901,-122.49564,37.73625,99.95,94116,2020,2,2020,62,6,2.0,3,0.8583237371782528,1951,88,2011,2011,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,18.0,280.0,309.0,36.0,35.0,3868.0,"2711 38th Ave, San Francisco, CA 94116",38th Ave,3/10/11,6/6/11,"MDFD,ATAC,2STR",Parkside,628000
14323,-122.43658,37.794136,185.45,94123,7020,7,7020,111,0,4.5,6,0.8583237371782528,1900,132,2013,2013,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,60.0,364.0,579.0,135.0,19.0,6284.0,"2714 Steiner St, San Francisco, CA 94123",Steiner St,4/19/13,8/29/13,"DETC,3STR",Pacific Heights,5250000
8361,-122.45903,37.71436,327.99,94112,3090,3,3090,87,9,3.0,3,0.8583237371782528,1900,87,2013,2013,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,19.0,149.0,244.0,128.0,34.0,2696.0,"432 Capitol Ave, San Francisco, CA 94112",Capitol Ave,1/15/13,4/12/13,"FULL,2STR",Oceanview,525000
17288,-122.42651000000001,37.729366,170.18,94112,10030,10,10030,46,5,1.0,2,0.0631,1908,50,2015,2015,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,12.0,229.0,379.0,104.0,48.0,3429.0,"182 Maynard St, San Francisco, CA 94112",Maynard St,4/16/15,6/5/15,FULL,Mission Terrace,750000
5423,-122.47166399999999,37.74773,507.57,94116,2070,2,2070,13,0,2.0,3,0.0909,1941,39,2015,2015,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"2160 15th Ave, San Francisco, CA 94116",15th Ave,1/23/15,3/3/15,"FULL,DETC,SPLT",Golden Gate Heights,1451000
16655,-122.42895,37.755627000000004,283.27,94114,5100,5,5100,68,7,3.5,4,0.0654,1978,70,2017,2017,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"350 Hill St, San Francisco, CA 94114-2917",Hill St,2/24/17,5/5/17,"FULL,DETC,3STR",Dolores Heights,4000000
2371,-122.49233999999998,37.750526,216.76,94116,2040,2,2040,15,0,2.0,3,0.0574,0,32,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1963 34th Ave, San Francisco, CA 94116",34th Ave,11/21/16,12/23/16,"JR,ATAC,2STR",Outer Sunset,925000
21479,-122.40198000000001,37.757107,202.38,94107,9040,9,9040,47,4,2.0,0,0.043,1946,50,2016,2016,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,214.0,691.0,811.0,467.0,136.0,11097.0,"2109 22nd St, San Francisco, CA 94107",22nd St,3/10/16,4/29/16,2STR,Potrero Hill,850000
724,-122.50381999999999,37.77659600000001,169.6,94121,1050,1,1050,38,6,1.5,3,0.8583237371782528,1926,70,2014,2014,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,2.0,39.0,0.0,0.0,39.0,1.0,2.0,9.0,1.0,1.0,0.0,1.0,8.0,26.0,0.0,0.0,415.0,0.0,0.0,34.0,94.0,80.0,0.0,0.0,6.0,1.0,7.0,7.0,0.0,6.0,1.0,37.0,3.0,59.0,79.0,9.0,9.0,976.0,"634 43rd Ave, San Francisco, CA 94121",43rd Ave,5/2/14,7/11/14,FULL,Sutro Heights,1130000
4558,-122.47752,37.753784,352.25,94122,2050,2,2050,95,6,2.0,2,0.8583237371782528,1927,120,2013,2014,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1807 20th Ave, San Francisco, CA 94122",20th Ave,10/17/13,2/14/14,FULL,Outer Sunset,830000
16567,-122.42924,37.781826,114.97,94115,6040,6,6040,96,0,2.0,3,0.8583237371782528,2007,114,2012,2012,3.0,1.0,6.023760330578513,325.5,17.0,984.0,6.0,6.0,396.0,18.0,11.0,240.0,33.0,4.0,1.0,12.0,93.0,149.0,0.0,32.0,2222.0,5.0,4.0,485.0,909.0,1252.0,6.0,25.0,271.0,48.0,160.0,63.0,4.0,51.0,3.0,349.0,74.0,503.0,427.0,373.0,149.0,9385.0,"1306 Eddy St, San Francisco, CA 94115",Eddy St,9/5/12,12/28/12,"SMAT,3STR",Western Addition,763000
5244,-122.47291000000001,37.74458,428.16,94116,2070,2,2070,46,0,2.0,4,0.0581,1926,60,2016,2016,0.0,1.0,6.0,977.0,8.0,145.0,1.0,2.0,124.0,1.0,6.0,35.0,3.0,0.0,0.0,0.0,27.0,38.0,0.0,6.0,394.0,3.0,0.0,49.0,189.0,230.0,5.0,10.0,25.0,1.0,30.0,9.0,0.0,6.0,1.0,97.0,19.0,133.0,178.0,32.0,15.0,1822.0,"2327 16th Ave, San Francisco, CA 94116",16th Ave,10/8/16,12/7/16,0,Golden Gate Heights,1600000
18138,-122.42081499999999,37.804707,101.77,94109,8050,8,8050,32,0,5.5,5,0.075,1958,50,2017,2017,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,50.0,0.0,0.0,34.0,2.0,4.0,10.0,4.0,1.0,0.0,0.0,2.0,14.0,0.0,2.0,653.0,0.0,0.0,7.0,137.0,99.0,1.0,4.0,18.0,0.0,6.0,1.0,0.0,11.0,0.0,31.0,5.0,84.0,65.0,13.0,6.0,1264.0,"836 Bay St, San Francisco, CA 94109",Bay St,7/20/17,9/8/17,0,Aquatic Park / Ft. Mason,3535000
22926,-122.38773,37.733096999999994,137.69,94124,10010,10,10010,49,12,3.0,0,0.0918,1926,52,2015,2015,2.0,2.0,4.558677685950412,275.0751020408163,46.0,1588.0,1.0,18.0,347.0,24.0,36.0,937.0,41.0,15.0,4.0,14.0,96.0,106.0,3.0,57.0,958.0,19.0,9.0,478.0,941.0,2895.0,6.0,109.0,366.0,20.0,274.0,64.0,4.0,39.0,4.0,594.0,75.0,679.0,686.0,752.0,362.0,12668.0,"1465 Oakdale Ave, San Francisco, CA 94124",Oakdale Ave,3/27/15,5/18/15,"2STR,FIXR",Bayview,599000
2819,-122.48963,37.757934999999996,257.4,94122,2050,2,2050,0,9,4.0,5,0.0689,1931,0,2016,2016,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"1575 31st Ave, San Francisco, CA 94122-3103",31st Ave,5/31/16,5/31/16,0,Outer Sunset,1625000
597,-122.50469,37.74288,45.11,94116,2020,2,2020,12,0,1.0,2,0.0688,1928,32,2017,2017,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,60.0,680.0,856.0,192.0,65.0,8385.0,"2338 46th Ave, San Francisco, CA 94116",46th Ave,6/8/17,7/10/17,ATAC,Outer Sunset,1250000
14372,-122.43646000000001,37.745518,434.51,94131,5030,5,5030,0,0,3.5,4,0.8583237371782528,0,0,2013,2013,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,15.0,199.0,438.0,45.0,20.0,2842.0,"728 Duncan St, San Francisco, CA 94131",Duncan St,4/10/13,4/10/13,0,Noe Valley,2500000
16902,-122.42799,37.757473,191.7,94114,5100,5,5100,18,7,2.0,3,0.8583237371782528,1893,36,2011,2011,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,17.0,177.0,349.0,63.0,16.0,2679.0,"838 Church St, San Francisco, CA 94114-3021",Church St,8/4/11,9/9/11,0,Dolores Heights,1460000
