,longitude,latitude,elevation,street_name,zip,area,district_no,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_1,zoning_2,zoning_3,zoning_4,zoning_5,zoning_6,zoning_7,zoning_8,zoning_9,zoning_10,zoning_11,zoning_12,zoning_13,zoning_14,zoning_15,zoning_16,zoning_17,park_leased_1,park_leased_2,park_leased_3,num_parking,shopping_1,shopping_2,shopping_3,shopping_4,shopping_5,shopping_6,shopping_7,shopping_8,shopping_9,shopping_10,shopping_11,shopping_12,shopping_13,shopping_14,transportation_1,transportation_2,transportation_3,transportation_4,transportation_5,transportation_6,transportation_7,transportation_8,transportation_9,transportation_10,transportation_11,transportation_12,transportation_13,transportation_14,transportation_15,transportation_16,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CNYN,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GLFC,views_GRDN,views_HILL,views_LAKE,views_MNTN,views_MRNA,views_MTDB,views_MTPS,views_OCEN,views_PARK,views_PNRM,views_PRTL,views_RIDG,views_SFRN,views_TWNP,views_VALY,views_WATR,views_WOOD,parking_0,parking_ATCH,parking_ATDR,parking_CARP,parking_DECK,parking_DTCH,parking_GARG,parking_GSPC,parking_INAC,parking_UNCV,drive_side_0,drive_side_DIRT,drive_side_GRVL,drive_side_PVDW,drive_side_PVSW,drive_side_SHDW,type_0,type_1STR,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,type_FIXR,type_FULL,type_JR,type_MDFD,type_PUD,type_SMAT,type_SPLT,type_TWNH,sale_price
17404,-122.42594,37.749367,159.27,1753498.328125,94114,5030,5,5030,25,6,1.0,2,0.8583237371782528,1900,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2012,10,2012,11,2234040.801948052,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0,42,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1050000
5605,-122.47088000000001,37.78306,171.4,1510084.3536585367,94118,1020,1,1020,28,8,3.0,3,0.0689,1910,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2015,4,2015,5,1642765.712087912,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0,82,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2380000
2596,-122.49115,37.76439,173.34,1256925.947761194,94122,2050,2,2050,85,5,1.0,2,0.8583237371782528,1925,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2011,11,2012,2,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,45,102,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,650000
17989,-122.42200000000001,37.72722,314.73,862722.2432795241,94134,10060,10,10060,14,5,1.0,2,0.0545,1930,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2018,9,2018,10,783623.9115384616,0.0,2.0,1.0,4.9311294765840215,460.33333333333326,1.0,92.0,0.0,1.0,56.0,0.0,3.0,18.0,0.0,0.0,0.0,0.0,8.0,22.0,0.0,3.0,119.0,0.0,0.0,41.0,67.0,166.0,0.0,0.0,15.0,51.0,2.0,12.0,5.0,0.0,8.0,0.0,40.0,0.0,1.0,66.0,147.0,23.0,15.0,982.0,93,117,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1150000
12582,-122.44175,37.70999000000001,346.61,697294.1935032144,94112,10020,10,10020,37,10,3.0,4,0.0688,1959,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2016,7,2016,8,710499.8483146067,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0,117,108,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1200000
11780,-122.44458,37.764713,475.67,2606347.5904698297,94117,5060,5,5060,15,10,3.0,4,0.0649,1909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2014,4,2014,4,2391404.228855721,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0,52,63,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3700000
6708,-122.46621,37.71471,314.34,609451.4285714299,94132,3070,3,3070,77,4,1.0,3,0.8583237371782528,1940,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,307,2012,4,2013,2,661533.8078078078,0.0,0.0,1.0,7.0,393.0,8.0,168.0,0.0,1.0,55.0,0.0,2.0,87.0,1.0,2.0,1.0,0.0,10.0,27.0,0.0,8.0,194.0,2.0,7.0,50.0,155.0,291.0,0.0,0.0,20.0,49.0,0.0,34.0,8.0,3.0,6.0,0.0,69.0,0.0,5.0,82.0,92.0,92.0,29.0,1558.0,40,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,435000
9134,-122.45496000000001,37.761990000000004,535.35,2618578.72144102,94117,5050,5,5050,50,7,2.5,5,0.8583237371782528,1908,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2013,11,2014,1,2185098.7580645164,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,55.0,0.0,1.0,28.0,1.0,2.0,13.0,1.0,2.0,0.0,0.0,7.0,16.0,0.0,3.0,115.0,0.0,0.0,32.0,72.0,61.0,0.0,0.0,3.0,2.0,0.0,2.0,4.0,0.0,4.0,1.0,17.0,0.0,11.0,29.0,55.0,8.0,6.0,552.0,12,90,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,3795000
2601,-122.49111,37.784286,197.52,3669303.9673214983,94121,1060,1,1060,21,0,3.0,5,0.8583237371782528,1960,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,49,2014,3,2014,5,3300322.738095238,0.0,1.0,0.0,5.396694214876033,400.0,0.0,4.0,0.0,0.0,29.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,69.0,0.0,0.0,6.0,37.0,27.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,16.0,0.0,2.0,20.0,23.0,4.0,3.0,265.0,86,56,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,3495000
7995,-122.46072,37.776432,208.66,1950715.6249999802,94118,1020,1,1020,0,8,2.5,3,0.8583237371782528,1905,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2014,1,2014,1,1642765.712087912,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0,83,90,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1660000
9271,-122.45411999999999,37.722374,312.2,808522.1445255941,94112,3080,3,3080,58,5,1.0,2,0.8583237371782528,1909,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,95,2011,2,2011,5,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,38,46,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,335000
17331,-122.42629,37.751442,183.02,1898534.9414901703,94117,5030,5,5030,20,6,2.0,3,0.8583237371782528,1926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,2011,1,2011,3,2234040.801948052,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0,41,38,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1500000
21587,-122.40128,37.751076,101.5,1517976.8448275863,94107,9040,9,9040,53,5,1.0,2,0.8583237371782528,1925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130,2013,2,2013,6,1435580.9124087591,1.0,4.0,4.0,4.820018365472911,224.68752834467116,30.0,1129.0,5.0,5.0,592.0,87.0,25.0,375.0,45.0,6.0,1.0,39.0,58.0,115.0,0.0,28.0,1986.0,15.0,3.0,701.0,1055.0,1256.0,0.0,27.0,56.0,230.0,82.0,145.0,96.0,3.0,53.0,10.0,520.0,0.0,214.0,691.0,811.0,467.0,136.0,11097.0,81,11,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,693900
2532,-122.49144,37.753143,232.73,982737.4516129033,94122,2050,2,2050,30,7,2.0,3,0.8583237371782528,1941,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2010,8,2010,10,942352.533102553,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0,108,26,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,692000
13212,-122.43973999999999,37.731007,207.98,1096087.1337495064,94131,4150,4,4150,24,4,1.0,2,0.0286,1942,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2014,9,2014,10,1014351.9894736842,0.0,2.0,1.0,5.597796143250688,209.33333333333331,3.0,176.0,2.0,3.0,68.0,8.0,2.0,54.0,3.0,1.0,0.0,1.0,23.0,34.0,0.0,0.0,469.0,1.0,8.0,49.0,229.0,312.0,1.0,2.0,5.0,40.0,1.0,34.0,16.0,1.0,13.0,3.0,100.0,0.0,16.0,151.0,174.0,49.0,20.0,2072.0,50,109,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,860821
4802,-122.47546000000001,37.740818,305.15,1014498.5416666666,94116,2070,2,2070,3,0,2.0,4,0.0628,1938,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2016,4,2016,4,1333184.6727941176,0.0,3.0,1.0,6.297520661157024,459.75,1.0,84.0,1.0,0.0,61.0,0.0,8.0,17.0,13.0,3.0,0.0,0.0,23.0,31.0,0.0,3.0,222.0,1.0,1.0,21.0,181.0,163.0,0.0,0.0,1.0,33.0,0.0,13.0,14.0,0.0,9.0,1.0,52.0,0.0,7.0,96.0,68.0,21.0,6.0,1155.0,21,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1300888
13336,-122.43933999999999,37.726395000000004,142.94,813600.4637933855,94112,10080,10,10080,11,5,1.0,2,0.0721,1923,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2018,1,2018,2,800911.1191919192,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0,105,114,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1280000
17494,-122.42543,37.727123,321.27,515268.3030150415,94112,10030,10,10030,6,4,1.0,2,0.8583237371782528,1957,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,2013,1,2013,2,709483.4669926651,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0,72,55,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,580000
16860,-122.42813999999998,37.75895300000001,145.68,1835446.7391304348,94114,5100,5,5100,14,11,6.5,6,0.8583237371782528,1936,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,98,2012,4,2012,8,2234040.801948052,1.0,3.0,0.0,5.297520661157023,329.5,3.0,138.0,0.0,1.0,235.0,7.0,17.0,79.0,4.0,1.0,1.0,0.0,24.0,55.0,0.0,6.0,633.0,5.0,0.0,46.0,237.0,301.0,0.0,5.0,12.0,72.0,0.0,23.0,23.0,1.0,15.0,2.0,111.0,0.0,17.0,177.0,349.0,63.0,16.0,2679.0,40,68,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5250000
2803,-122.48971,37.77447,177.67,1053123.9122807018,94121,1010,1,1010,29,7,3.0,4,0.0401,1941,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,2016,11,2016,12,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,77,64,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1625000
6129,-122.46853,37.7802,182.28,1601429.835443038,94118,1020,1,1020,5,6,1.0,4,0.0688,1930,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2015,6,2015,7,1642765.712087912,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0,68,107,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1400000
11626,-122.44506000000001,37.762943,510.6,2108549.9958696766,94117,5060,5,5060,94,5,1.0,1,0.8583237371782528,1945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,2014,3,2014,7,2391404.228855721,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0,86,32,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200000
13379,-122.4392,37.76717,382.92,3284738.511939299,94117,5060,5,5060,13,0,3.5,4,0.1267,1953,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,2015,1,2015,3,2391404.228855721,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,98.0,1.0,1.0,145.0,8.0,4.0,39.0,7.0,2.0,0.0,1.0,16.0,44.0,0.0,5.0,463.0,2.0,0.0,165.0,231.0,243.0,0.0,0.0,11.0,28.0,168.0,16.0,15.0,0.0,9.0,1.0,58.0,0.0,7.0,97.0,280.0,77.0,10.0,2255.0,106,28,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3800000
12362,-122.44253,37.718575,190.96,713968.3377172098,94112,10080,10,10080,20,6,1.0,3,0.043,1926,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2014,3,2014,4,724387.680608365,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0,86,63,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,710000
1211,-122.50076999999999,37.778766999999995,257.3,907709.504,94121,1050,1,1050,207,0,4.5,5,0.8583237371782528,1925,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,2009,9,2010,4,1207846.5587096773,0.0,8.0,5.0,6.274634456452639,470.7356357927786,19.0,470.0,6.0,3.0,316.0,11.0,30.0,83.0,25.0,5.0,6.0,7.0,83.0,166.0,3.0,18.0,981.0,12.0,1.0,241.0,680.0,639.0,0.0,6.0,13.0,93.0,36.0,111.0,26.0,4.0,32.0,7.0,332.0,0.0,28.0,375.0,476.0,106.0,47.0,5497.0,112,62,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,875000
7118,-122.46446,37.72053,322.41,790361.3421052631,94132,3020,3,3020,15,6,2.0,3,0.0573,1964,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2015,5,2015,7,773554.7110091744,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0,98,107,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,900000
