,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,orig_list_price,sale_price,neighborhood,charter,private,public,gsRating,enrollment,arson,assault,bad checks,bribery,burglary,disorderly conduct,driving under the influence,drug/narcotic,drunkenness,embezzlement,extortion,family offenses,forgery/counterfeiting,fraud,gambling,kidnapping,larceny/theft,liquor laws,loitering,missing person,non-criminal,other offenses,pornography/obscene mat,prostitution,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible","sex offenses, non forcible",stolen property,suicide,suspicious occ,trea,trespass,vandalism,vehicle theft,warrants,weapon laws,totalincidents
6460,-122.46723999999999,37.784687,173.47,"4651 California St, San Francisco, CA 94118-1224",San Francisco,California St,94118,1040,1,1040,4/26/18,3,5/7/18,8,2.75,4,0.0547,1911,RM1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,3STR,CTYL,11,2018,4,2018,5,2650000,2650000,Inner Richmond,0.0,7.0,5.0,6.481404958677686,267.86462585034013,10.0,435.0,3.0,3.0,314.0,8.0,83.0,100.0,32.0,5.0,3.0,1.0,79.0,177.0,0.0,17.0,1233.0,15.0,0.0,137.0,1051.0,917.0,0.0,3.0,20.0,107.0,5.0,68.0,26.0,2.0,17.0,5.0,266.0,0.0,20.0,474.0,508.0,160.0,33.0,6337.0
11822,-122.444374,37.745518,580.41,"25 Cameo Way, San Francisco, CA 94131",San Francisco,Cameo Way,94131,4020,4,4020,4/25/14,5,5/21/14,0,2.5,4,0.1015,1962,OTHR,"PVDW,PVSW","ATCH,GARG",0,1,4BLK,2BLK,1STR,0,26,2014,4,2014,5,1425000,1735000,Diamond Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,59.0,1.0,1.0,47.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,11.0,14.0,0.0,2.0,153.0,0.0,0.0,11.0,91.0,88.0,0.0,0.0,8.0,14.0,0.0,12.0,3.0,1.0,2.0,0.0,21.0,0.0,3.0,55.0,68.0,16.0,6.0,702.0
2763,-122.48996000000001,37.747467,244.58,"2126 32nd Ave, San Francisco, CA 94116",San Francisco,32nd Ave,94116,2040,2,2040,8/24/15,0,8/28/15,7,1.5,2,0.0688,1939,RH1,PVDW,"UNCV,GARG",ONST,2,3BLK,1BLK,2STR,"PRTL,HILL",4,2015,8,2015,8,899000,1075000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
11287,-122.44615,37.738495,620.53,"555 Teresita Blvd, San Francisco, CA 94131",San Francisco,Teresita Blvd,94131,4080,4,4080,9/9/11,31,10/12/11,0,3.5,5,0.8583237371782528,1949,RH1,0,"ATCH,GARG,ATDR,INAC",0,2,0,0,2STR,0,33,2011,9,2011,10,989000,1100000,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
17431,-122.42577,37.7246,388.73,"838 Avalon Ave, San Francisco, CA 94112",San Francisco,Avalon Ave,94112,10030,10,10030,6/6/11,139,12/16/11,4,1.0,2,0.8583237371782528,1947,RH1,0,GARG,0,1,0,0,JR,0,193,2011,6,2011,12,405000,379550,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
1904,-122.4956,37.73581,97.44,"2738 38th Ave, San Francisco, CA 94116",San Francisco,38th Ave,94116,2020,2,2020,11/18/10,132,4/1/11,9,2.0,4,0.8583237371782528,1947,OTHR,0,"ATCH,INAC",0,1,0,0,0,0,134,2010,11,2011,4,699000,692000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
20879,-122.405975,37.744576,89.78,"13 Costa St, San Francisco, CA 94110",San Francisco,Costa St,94110,9010,9,9010,9/26/13,14,10/31/13,4,1.0,2,0.8583237371782528,1908,OTHR,0,GARG,ONST,1,0,0,0,0,35,2013,9,2013,10,749000,800000,Peralta Heights,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,5.0,62.0,0.0,0.0,52.0,2.0,0.0,11.0,2.0,2.0,0.0,0.0,0.0,11.0,0.0,4.0,123.0,2.0,1.0,35.0,53.0,73.0,0.0,0.0,6.0,13.0,0.0,1.0,2.0,0.0,1.0,0.0,22.0,0.0,7.0,37.0,97.0,17.0,6.0,647.0
13926,-122.43766000000001,37.714016,236.14,"243 Rolph, San Francisco, CA 94112",San Francisco,Rolph ,94112,10020,10,10020,4/14/13,11,5/17/13,6,1.0,2,0.8583237371782528,1922,OTHR,0,"ATCH,GARG",0,2,1BLK,1BLK,2STR,0,33,2013,4,2013,5,599000,680000,Crocker Amazon,0.0,2.0,2.0,4.448347107438017,410.04693877551017,3.0,297.0,0.0,1.0,83.0,5.0,7.0,87.0,3.0,5.0,0.0,0.0,28.0,38.0,2.0,10.0,236.0,7.0,0.0,128.0,228.0,497.0,0.0,0.0,21.0,95.0,10.0,49.0,20.0,2.0,17.0,1.0,100.0,0.0,12.0,148.0,280.0,75.0,37.0,2532.0
20213,-122.40957,37.74062,111.92,"140 Bradford St, San Francisco, CA 94110",San Francisco,Bradford St,94110,9010,9,9010,11/22/13,150,5/20/14,7,2.0,4,0.0574,1971,RH1,PVDW,"ATCH,GARG",0,2,4BLK,2BLK,"ATAC,1STR","PRTL,CTYL",179,2013,11,2014,5,899498,840500,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
17791,-122.42338600000001,37.736313,232.6,"73 Leese St, San Francisco, CA 94110",San Francisco,Leese St,94110,9010,9,9010,6/13/14,59,8/14/14,4,1.0,2,0.055,1907,RH2,PVSW,0,0,0,1BLK,1BLK,"1STR,FIXR",0,62,2014,6,2014,8,525000,525000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
17477,-122.42551,37.746178,111.58,"235 Duncan St, San Francisco, CA 94131",San Francisco,Duncan St,94131,5030,5,5030,6/16/17,0,6/16/17,0,3.5,4,0.0785,1950,RH2,0,0,ONST,2,0,0,0,GRDN,0,2017,6,2017,6,2986900,2986900,Noe Valley,0.0,2.0,2.0,3.448347107438016,292.0,8.0,183.0,1.0,1.0,252.0,7.0,8.0,31.0,9.0,4.0,0.0,3.0,24.0,64.0,0.0,8.0,637.0,3.0,0.0,43.0,288.0,327.0,0.0,0.0,6.0,59.0,2.0,31.0,11.0,0.0,15.0,1.0,99.0,0.0,15.0,199.0,438.0,45.0,20.0,2842.0
11606,-122.44511399999999,37.71575,209.65,"2436 Alemany Blvd, San Francisco, CA 94112",San Francisco,Alemany Blvd,94112,10040,10,10040,8/25/17,12,9/27/17,0,1.0,2,0.0548,1938,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",ONST,2,2BLK,2BLK,"FULL,ATAC,2STR",0,33,2017,8,2017,9,799000,990000,Cayuga,1.0,1.0,2.0,4.349173553719009,581.75,3.0,318.0,0.0,2.0,81.0,6.0,7.0,101.0,10.0,4.0,3.0,1.0,32.0,34.0,1.0,9.0,357.0,5.0,0.0,70.0,261.0,574.0,0.0,3.0,20.0,135.0,3.0,56.0,22.0,3.0,18.0,3.0,99.0,0.0,14.0,184.0,264.0,117.0,47.0,2867.0
8992,-122.455666,37.78327,215.33,"125 Commonwealth Ave, San Francisco, CA 94118",San Francisco,Commonwealth Ave,94118,1030,1,1030,3/25/10,68,6/24/10,0,3.5,4,0.8583237371782528,0,OTHR,0,"DTCH,GARG",0,1,0,0,"DETC,3STR",0,91,2010,3,2010,6,3849900,3610000,Laurel Heights / Jordan Park,0.0,1.0,0.0,5.396694214876033,379.1877551020408,0.0,65.0,4.0,0.0,74.0,2.0,4.0,13.0,2.0,3.0,1.0,0.0,18.0,28.0,0.0,4.0,315.0,1.0,0.0,67.0,94.0,114.0,0.0,0.0,3.0,23.0,13.0,14.0,4.0,0.0,5.0,0.0,58.0,0.0,8.0,74.0,65.0,17.0,14.0,1107.0
21663,-122.40075,37.71808,180.81,"1178 Girard St, San Francisco, CA 94134-2112",San Francisco,Girard St,94134,10050,10,10050,7/18/12,26,9/25/12,5,1.0,3,0.8583237371782528,1946,OTHR,PVDW,"GARG,INAC",0,3,0,2BLK,2STR,BAY,69,2012,7,2012,9,449900,486000,Portola,0.0,4.0,3.0,5.226682408500589,504.3393586005831,10.0,574.0,4.0,2.0,158.0,9.0,16.0,109.0,6.0,5.0,3.0,8.0,55.0,60.0,0.0,16.0,546.0,4.0,1.0,183.0,410.0,790.0,0.0,3.0,36.0,266.0,11.0,81.0,28.0,2.0,30.0,2.0,216.0,0.0,5.0,302.0,499.0,137.0,66.0,4653.0
12957,-122.44056,37.787079999999996,159.77,"2710 Pine St, San Francisco, CA 94115",San Francisco,Pine St,94115,6030,6,6030,7/11/13,1,7/22/13,0,3.5,5,0.8583237371782528,0,RH2,0,"ATCH,GARG,ATDR",0,1,1BLK,1BLK,2STR,GRDN,11,2013,7,2013,7,1849000,2038000,Lower Pacific Heights,0.0,1.0,1.0,3.698347107438016,214.0,1.0,231.0,1.0,0.0,178.0,8.0,10.0,57.0,9.0,4.0,2.0,1.0,29.0,70.0,0.0,6.0,940.0,2.0,1.0,48.0,280.0,296.0,1.0,2.0,11.0,74.0,2.0,29.0,10.0,1.0,20.0,1.0,100.0,0.0,32.0,211.0,183.0,76.0,24.0,2951.0
13283,-122.43951399999999,37.726105,144.65,"95 Otsego Ave, San Francisco, CA 94112",San Francisco,Otsego Ave,94112,10080,10,10080,10/27/17,12,12/15/17,6,1.5,3,0.0663,1924,RH1,PVDW,"ATCH,GARG,ATDR",ONST,2,2BLK,2BLK,"FULL,SMAT,2STR",0,49,2017,10,2017,12,935000,1160000,Mission Terrace,0.0,1.0,0.0,5.396694214876033,379.1877551020408,5.0,341.0,2.0,3.0,92.0,3.0,15.0,107.0,5.0,1.0,2.0,5.0,49.0,47.0,5.0,10.0,349.0,3.0,1.0,89.0,371.0,754.0,0.0,1.0,36.0,148.0,1.0,44.0,23.0,1.0,22.0,2.0,120.0,0.0,12.0,229.0,379.0,104.0,48.0,3429.0
19146,-122.41488999999999,37.735268,105.98,"661 Ellsworth, San Francisco, CA 94110",San Francisco,Ellsworth ,94110,9010,9,9010,8/5/11,107,9/21/11,7,3.0,4,0.8583237371782528,1910,OTHR,0,"GARG,INAC",0,1,3BLK,1BLK,"FULL,ATAC,3STR","PRTL,CTYL,BAY",47,2011,8,2011,9,959000,959000,Bernal Heights,0.0,2.0,2.0,3.448347107438016,257.5,12.0,704.0,3.0,4.0,239.0,14.0,13.0,189.0,26.0,2.0,4.0,5.0,61.0,105.0,1.0,17.0,1015.0,14.0,1.0,306.0,561.0,980.0,0.0,0.0,45.0,180.0,9.0,107.0,38.0,2.0,24.0,5.0,231.0,1.0,43.0,369.0,614.0,260.0,75.0,6279.0
4442,-122.4787,37.740097,253.65,"2550 22nd Ave, San Francisco, CA 94116-3028",San Francisco,22nd Ave,94116,2040,2,2040,7/31/14,15,9/5/14,7,1.5,4,0.0826,1926,RH1D,"PVDW,PVSW","GARG,INAC",ONST,3,2BLK,2BLK,3STR,"CTYL,OCEN",36,2014,7,2014,9,1100000,1425000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
9858,-122.45156000000001,37.719814,341.29,"295 Howth St, San Francisco, CA 94112",San Francisco,Howth St,94112,3080,3,3080,2/14/10,88,5/26/10,0,1.0,2,0.8583237371782528,1924,RH1,0,UNCV,0,2,0,0,"DETC,1STR","PRTL,WATR",101,2010,2,2010,5,455000,420000,Oceanview,0.0,3.0,1.0,4.797520661157025,279.2969387755101,7.0,298.0,2.0,1.0,93.0,2.0,6.0,116.0,3.0,1.0,0.0,4.0,25.0,39.0,0.0,12.0,255.0,2.0,2.0,268.0,209.0,426.0,0.0,3.0,15.0,90.0,62.0,49.0,18.0,1.0,8.0,3.0,102.0,0.0,19.0,149.0,244.0,128.0,34.0,2696.0
17963,-122.42213400000001,37.73498,209.96,"11 Agnon Ave, San Francisco, CA 94112",San Francisco,Agnon Ave,94112,9010,9,9010,5/17/14,18,6/20/14,5,1.0,3,0.055,1942,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,2BLK,1BLK,DETC,"CTYL,SFRN,GRDN,HILL",34,2014,5,2014,6,949000,1160000,St. Marys Park,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,76.0,1.0,1.0,22.0,2.0,3.0,21.0,1.0,1.0,1.0,0.0,4.0,11.0,0.0,2.0,98.0,0.0,0.0,18.0,72.0,161.0,0.0,0.0,11.0,24.0,1.0,21.0,4.0,0.0,3.0,0.0,30.0,0.0,1.0,58.0,89.0,25.0,6.0,769.0
2619,-122.49099,37.746716,206.86,"2170 33rd Ave, San Francisco, CA 94116-1627",San Francisco,33rd Ave,94116,2040,2,2040,4/8/09,22,5/29/09,0,2.0,3,0.8583237371782528,1936,OTHR,0,"GARG,ATDR,INAC",0,2,0,0,FULL,0,51,2009,4,2009,5,748000,718000,Parkside,0.0,1.0,3.0,7.599173553719008,779.0,9.0,318.0,6.0,2.0,162.0,6.0,15.0,84.0,16.0,1.0,3.0,1.0,59.0,86.0,1.0,9.0,508.0,4.0,1.0,408.0,566.0,451.0,0.0,8.0,15.0,56.0,58.0,119.0,19.0,2.0,14.0,5.0,178.0,0.0,18.0,280.0,309.0,36.0,35.0,3868.0
20005,-122.41049,37.757084000000006,35.53,"924 Florida St, San Francisco, CA 94110",San Francisco,Florida St,94110,9020,9,9020,7/7/17,4,8/31/17,0,1.0,2,0.0574,1900,OTHR,0,"ATCH,GARG",ONST,2,0,1BLK,0,0,55,2017,7,2017,8,1495000,1685000,Mission,1.0,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,0.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0
17884,-122.42263999999999,37.739697,209.37,"33 Gladys St, San Francisco, CA 94110",San Francisco,Gladys St,94110,9010,9,9010,6/3/16,11,7/13/16,4,1.0,2,0.0543,1907,RH2,PVDW,"ATCH,GARG",ONST,1,2BLK,2BLK,"DETC,1STR","CTYL,SFRN,DWNT,TWNP",40,2016,6,2016,7,899000,1250000,Holly Park,0.0,0.0,1.0,5.0,290.0,2.0,189.0,0.0,1.0,62.0,2.0,8.0,37.0,4.0,1.0,0.0,2.0,14.0,22.0,0.0,9.0,168.0,4.0,0.0,61.0,141.0,219.0,0.0,0.0,10.0,47.0,3.0,25.0,14.0,2.0,1.0,1.0,66.0,0.0,7.0,91.0,151.0,34.0,24.0,1422.0
22074,-122.39731599999999,37.73242,166.57,"19 Apollo St, San Francisco, CA 94124",San Francisco,Apollo St,94124,10070,10,10070,6/28/18,8,7/24/18,5,2.0,4,0.0555,1943,RH1,PVDW,"GARG,INAC",ONST,1,0,0,0,"PNRM,CTYL,WATR,BAY,HILL",26,2018,6,2018,7,789000,1000000,Silver Terrace,0.0,1.0,3.0,2.3491735537190084,356.54693877551017,14.0,591.0,0.0,5.0,113.0,9.0,14.0,240.0,14.0,4.0,1.0,2.0,40.0,67.0,0.0,15.0,361.0,7.0,2.0,1013.0,345.0,1106.0,0.0,1.0,16.0,157.0,46.0,89.0,30.0,1.0,23.0,1.0,228.0,0.0,21.0,234.0,302.0,229.0,74.0,5415.0
9482,-122.45315,37.751197999999995,552.98,"109 Olympia Way, San Francisco, CA 94131-1135",San Francisco,Olympia Way,94131,4060,4,4060,7/29/10,55,10/15/10,7,2.0,3,0.8583237371782528,1956,OTHR,0,"ATCH,GARG,ATDR",0,2,0,0,0,GRDN,78,2010,7,2010,10,769000,785000,Midtown Terrace,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,6.0,0.0,0.0,21.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,41.0,0.0,0.0,11.0,38.0,17.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,0.0,10.0,0.0,0.0,12.0,23.0,2.0,1.0,204.0
14285,-122.436676,37.716488,243.03,"849 Madrid St, San Francisco, CA 94112-3525",San Francisco,Madrid St,94112,10030,10,10030,6/19/14,80,9/8/14,11,3.5,8,0.0573,1925,RH1,0,0,0,2,0,0,0,0,81,2014,6,2014,9,988000,955000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
16991,-122.427704,37.7401,212.13,"86 Whitney St, San Francisco, CA 94131",San Francisco,Whitney St,94131,5010,5,5010,7/10/14,14,8/7/14,7,2.0,3,0.8583237371782528,1906,RH2,"PVDW,PVSW","ATCH,GARG,INAC",ONST,1,1BLK,1BLK,2STR,CTYL,28,2014,7,2014,8,1725000,1875000,Fairmount,0.0,0.0,1.0,2.0,380.0,0.0,57.0,0.0,1.0,73.0,0.0,8.0,35.0,1.0,0.0,0.0,0.0,13.0,23.0,0.0,1.0,216.0,1.0,0.0,26.0,100.0,213.0,0.0,0.0,11.0,18.0,0.0,17.0,4.0,1.0,2.0,1.0,48.0,0.0,5.0,74.0,148.0,24.0,11.0,1132.0
11745,-122.444695,37.791176,305.74,"3007 Jackson St, San Francisco, CA 94115",San Francisco,Jackson St,94115,7020,7,7020,5/8/15,12,6/5/15,0,4.0,6,0.8583237371782528,0,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,4STR,CTYL,28,2015,5,2015,6,6150000,6550000,Pacific Heights,0.0,13.0,1.0,5.439787485242031,338.9822157434402,7.0,290.0,5.0,0.0,578.0,22.0,23.0,95.0,10.0,8.0,1.0,2.0,93.0,140.0,0.0,13.0,1914.0,4.0,4.0,127.0,627.0,653.0,0.0,27.0,18.0,102.0,0.0,41.0,21.0,1.0,58.0,3.0,240.0,0.0,60.0,364.0,579.0,135.0,19.0,6284.0
10640,-122.44863000000001,37.73727,594.85,"153 Molimo Dr, San Francisco, CA 94127-1821",San Francisco,Molimo Dr,94127,4080,4,4080,8/11/16,13,9/16/16,6,2.0,4,0.0734,1960,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,2,0,0,2STR,"PNRM,CTYL,WATR,BAY,SFRN,GRDN,HILL,MNTN",36,2016,8,2016,9,1095000,1223625,Miraloma Park,0.0,1.0,1.0,6.698347107438017,384.59387755102034,1.0,56.0,1.0,0.0,54.0,1.0,1.0,17.0,0.0,0.0,0.0,0.0,16.0,22.0,0.0,3.0,202.0,1.0,0.0,26.0,87.0,86.0,0.0,1.0,1.0,9.0,0.0,8.0,2.0,0.0,5.0,1.0,33.0,0.0,6.0,49.0,72.0,14.0,5.0,780.0
12194,-122.44321000000001,37.786743,179.05,"2882 Pine St, San Francisco, CA 94115",San Francisco,Pine St,94115,6030,6,6030,9/21/12,17,10/15/12,0,2.5,3,0.8583237371782528,0,OTHR,0,"GARG,INAC",0,2,0,0,2STR,0,24,2012,9,2012,10,1595000,1695000,Lower Pacific Heights,0.0,1.0,1.0,3.698347107438016,214.0,1.0,231.0,1.0,0.0,178.0,8.0,10.0,57.0,9.0,4.0,2.0,1.0,29.0,70.0,0.0,6.0,940.0,2.0,1.0,48.0,280.0,296.0,1.0,2.0,11.0,74.0,2.0,29.0,10.0,1.0,20.0,1.0,100.0,0.0,32.0,211.0,183.0,76.0,24.0,2951.0
17241,-122.42667,37.7208,335.95,"1015 Brazil Ave, San Francisco, CA 94112",San Francisco,Brazil Ave,94112,10030,10,10030,2/5/10,31,3/15/10,0,1.0,2,0.8583237371782528,1902,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR",ONST,1,4BLK,1BLK,DETC,CTYL,38,2010,2,2010,3,449000,475000,Excelsior,1.0,2.0,4.0,3.8276269185360086,351.45539358600575,6.0,618.0,5.0,7.0,144.0,6.0,10.0,151.0,11.0,3.0,1.0,5.0,76.0,62.0,1.0,26.0,431.0,3.0,3.0,310.0,418.0,863.0,0.0,4.0,48.0,180.0,20.0,98.0,44.0,5.0,29.0,2.0,203.0,0.0,15.0,259.0,623.0,139.0,71.0,4900.0
18456,-122.41843999999999,37.767136,23.35,"1380 Natoma St, San Francisco, CA 94103",San Francisco,Natoma St,94103,9020,9,9020,5/29/14,13,8/29/14,6,1.5,2,0.0457,1922,OTHR,0,GARG,0,2,0,0,0,0,92,2014,5,2014,8,895000,900000,Mission,1.0,6.0,7.0,4.5554899645808735,273.8705539358601,45.0,3702.0,12.0,22.0,854.0,412.0,108.0,3090.0,250.0,43.0,10.0,22.0,317.0,486.0,5.0,114.0,5059.0,182.0,86.0,750.0,3400.0,7012.0,1.0,1460.0,97.0,1269.0,37.0,446.0,211.0,7.0,185.0,10.0,1213.0,0.0,254.0,1600.0,1741.0,2202.0,552.0,37266.0
6480,-122.46716,37.720856,278.35,"560 Arch St, San Francisco, CA 94132-2706",San Francisco,Arch St,94132,3020,3,3020,10/21/11,38,12/22/11,5,1.0,2,0.8583237371782528,1927,OTHR,PVDW,"GARG,ATDR,INAC",0,1,3BLK,0,ATAC,0,62,2011,10,2011,12,565000,560000,Ingleside,0.0,1.0,0.0,5.396694214876033,167.0,2.0,245.0,2.0,1.0,93.0,3.0,10.0,48.0,8.0,0.0,1.0,3.0,37.0,42.0,0.0,10.0,295.0,2.0,0.0,412.0,239.0,357.0,0.0,0.0,9.0,72.0,65.0,51.0,14.0,0.0,9.0,2.0,118.0,0.0,8.0,151.0,176.0,63.0,17.0,2565.0
8825,-122.45648,37.754852,625.26,"27 Warren Dr, San Francisco, CA 94131",San Francisco,Warren Dr,94131,4040,4,4040,8/7/14,17,8/29/14,5,2.0,2,0.0695,1959,OTHR,0,GARG,ONST,2,0,0,0,0,22,2014,8,2014,8,849000,855000,Forest Knolls,0.0,0.0,1.0,8.0,552.0,1.0,7.0,0.0,0.0,18.0,3.0,1.0,6.0,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,48.0,0.0,0.0,4.0,25.0,31.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,15.0,0.0,1.0,17.0,27.0,1.0,0.0,219.0
5711,-122.47044,37.722546,221.76,"460 Monticello St, San Francisco, CA 94127-2861",San Francisco,Monticello St,94127,4050,4,4050,6/5/15,26,7/14/15,6,1.0,3,0.1222,1926,RH1D,0,GARG,ONST,2,4BLK,3BLK,"FULL,DETC,FIXR",0,39,2015,6,2015,7,1195000,1550000,Ingleside Terraces,0.1702045542261675,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,3.0,38.0,0.0,0.0,48.0,0.0,5.0,3.0,2.0,1.0,0.0,0.0,9.0,3.0,0.0,2.0,118.0,0.0,0.0,13.0,52.0,78.0,0.0,1.0,3.0,16.0,0.0,9.0,4.0,0.0,2.0,0.0,22.0,0.0,2.0,48.0,48.0,6.0,0.0,536.0
4320,-122.47979,37.75036,440.32,"1830 Pacheco St, San Francisco, CA 94116",San Francisco,Pacheco St,94116,2040,2,2040,8/23/10,67,10/29/10,5,1.0,2,0.8583237371782528,1941,OTHR,0,GARG,0,2,0,0,2STR,"GGTE,OCEN",67,2010,8,2010,10,698000,679500,Outer Sunset,0.0,4.0,6.0,7.4983471074380175,599.018775510204,18.0,751.0,2.0,3.0,469.0,33.0,29.0,162.0,46.0,9.0,5.0,7.0,137.0,217.0,0.0,26.0,1310.0,12.0,1.0,260.0,1057.0,1095.0,0.0,19.0,41.0,137.0,6.0,119.0,69.0,4.0,34.0,10.0,444.0,0.0,60.0,680.0,856.0,192.0,65.0,8385.0
6547,-122.46694,37.73262800000001,343.52,"230 San Benito Way, San Francisco, CA 94127",San Francisco,San Benito Way,94127,4010,4,4010,9/8/10,7,10/8/10,7,1.5,2,0.8583237371782528,1922,OTHR,0,GARG,0,1,0,2BLK,"FULL,DETC,1STR",0,30,2010,9,2010,10,849000,840000,Balboa Terrace,0.0,0.0,2.0,7.5,697.5,0.0,25.0,0.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,0.0,1.0,14.0,26.0,27.0,0.0,0.0,0.0,9.0,1.0,12.0,1.0,0.0,0.0,0.0,18.0,0.0,2.0,35.0,12.0,2.0,8.0,253.0
13569,-122.43871999999999,37.79573,104.03,"2400 Green St, San Francisco, CA 94123",San Francisco,Green St,94123,7020,7,7020,1/24/12,29,4/2/12,10,4.5,4,0.8583237371782528,1926,OTHR,PVDW,"ATCH,GARG,ATDR,INAC",0,2,1BLK,1BLK,FULL,0,69,2012,1,2012,4,3900000,3800000,Cow Hollow,0.0,1.0,0.0,5.396694214876033,270.0,4.0,47.0,2.0,0.0,82.0,4.0,4.0,8.0,5.0,2.0,0.0,0.0,5.0,22.0,0.0,0.0,293.0,0.0,0.0,9.0,115.0,89.0,0.0,6.0,5.0,14.0,0.0,2.0,3.0,0.0,6.0,0.0,38.0,0.0,5.0,58.0,88.0,26.0,3.0,945.0
