,longitude,latitude,elevation,full_address,city,street_name,zip,area,district_no,subdist_no,on_market_date,cdom,sale_date,rooms,baths,beds,lot_acres,year_built,zoning,drive_side,parking,park_leased,num_parking,shopping,transportation,type,views,days_on_market,on_market_year,on_market_month,sale_year,sale_month,sale_price,neighborhood
11221,-122.44635,37.733875,454.43,"191 Melrose Ave, San Francisco, CA 94127",San Francisco,Melrose Ave,94127,5010,5,5010,8/25/10,275,6/8/11,5,1.0,2,0.8583237371782528,1958,RH1,PVDW,"GARG,ATDR",0,4,0,0,"FULL,ATAC,2STR","PNRM,CTYL,HILL",287,2010,8,2011,6,615000,Sunnyside
7585,-122.46236999999999,37.741524,398.44,"42 Allston Way, San Francisco, CA 94127-1102",San Francisco,Allston Way,94127,4160,4,4160,12/4/09,66,2/12/10,7,2.0,4,0.8583237371782528,1921,RH1D,PVDW,"ATCH,GARG",0,1,1BLK,1BLK,DETC,0,70,2009,12,2010,2,1210000,Laguna Honda
21722,-122.40026,37.734592,153.26,"47 Topeka Ave, San Francisco, CA 94124-2016",San Francisco,Topeka Ave,94124,10070,10,10070,4/24/11,0,7/22/11,0,1.0,3,0.8583237371782528,1939,OTHR,PVDW,"ATCH,GARG",0,1,0,0,"ATAC,2STR",CTYL,89,2011,4,2011,7,465000,Silver Terrace
9727,-122.452095,37.773179999999996,264.04,"2170 Hayes St, San Francisco, CA 94117",San Francisco,Hayes St,94117,6060,6,6060,10/16/14,48,12/17/14,9,3.0,6,0.0574,1911,OTHR,0,"ATCH,GARG,ATDR,INAC",ONST,2,1BLK,1BLK,0,0,62,2014,10,2014,12,2195000,Panhandle
4548,-122.47757,37.748585,451.55,"1136 Quintara St, San Francisco, CA 94116-1227",San Francisco,Quintara St,94116,2040,2,2040,5/14/09,23,6/12/09,6,1.5,3,0.8583237371782528,1942,OTHR,0,"ATCH,GARG",0,2,0,0,0,GGTE,29,2009,5,2009,6,695470,Outer Sunset
3921,-122.48261000000001,37.744614,329.2,"1431 Santiago St, San Francisco, CA 94116-1763",San Francisco,Santiago St,94116,2040,2,2040,8/18/12,48,12/18/12,8,2.0,3,0.8583237371782528,1927,OTHR,"PVDW,PVSW",GARG,0,2,1BLK,1BLK,"FULL,ATAC,1STR","PNRM,WATR,OCEN,PARK,HILL,MNTN",122,2012,8,2012,12,600000,Parkside
19689,-122.41218,37.713478,116.77,"28 Britton St, San Francisco, CA 94134",San Francisco,Britton St,94134,10050,10,10050,10/23/11,49,3/16/12,5,1.0,3,0.8583237371782528,1944,OTHR,PVDW,"GARG,INAC",0,1,4BLK,1BLK,"ATAC,2STR","CTYL,BAY,MNTN",145,2011,10,2012,3,350000,Visitacion Valley
17017,-122.42761999999999,37.788723,243.11,"1930 Pine St, San Francisco, CA 94109-4331",San Francisco,Pine St,94109,6030,6,6030,9/26/14,11,10/17/14,7,4.5,4,0.8583237371782528,2014,RH2,"PVDW,PVSW","ATCH,GARG,ATDR,INAC,GSPC",ONST,3,2BLK,1BLK,3STR,"PRTL,CTYL",21,2014,9,2014,10,3750000,Pacific Heights
453,-122.50561,37.73706,26.17,"22 Cutler Ave, San Francisco, CA 95116",San Francisco,Cutler Ave,95116,2020,2,2020,9/13/10,165,12/9/10,4,2.0,3,0.8583237371782528,1944,OTHR,0,GARG,0,1,0,0,ATAC,0,87,2010,9,2010,12,518000,Parkside
9548,-122.45286999999999,37.743763,586.14,"66 Juanita Way, San Francisco, CA 94127-1745",San Francisco,Juanita Way,94127,4080,4,4080,9/14/09,108,1/15/10,0,1.25,3,0.8583237371782528,1936,OTHR,0,"GARG,INAC",0,2,0,0,0,0,123,2009,9,2010,1,720000,Miraloma Park
17787,-122.4234,37.743088,110.42,"27 Day St, San Francisco, CA 94110-4904",San Francisco,Day St,94110,5030,5,5030,4/10/14,43,5/30/14,6,1.0,3,0.0439,1900,OTHR,PVSW,"ATCH,GARG,INAC",0,2,1BLK,1BLK,1STR,0,50,2014,4,2014,5,1310000,Noe Valley
2633,-122.49094,37.785133,173.04,"2911 Lake St, San Francisco, CA 94121",San Francisco,Lake St,94121,1060,1,1060,11/8/12,0,11/8/12,9,3.5,4,0.8583237371782528,1929,OTHR,0,"DTCH,GARG",0,2,3BLK,1BLK,FULL,0,0,2012,11,2012,11,3230000,Seacliff
7341,-122.46354,37.718594,456.83,"430 Bright St, San Francisco, CA 94132",San Francisco,Bright St,94132,3020,3,3020,7/20/13,20,9/27/13,5,1.0,3,0.8583237371782528,1956,OTHR,PVDW,"GARG,INAC",0,1,4BLK,2BLK,DETC,"PRTL,HILL",69,2013,7,2013,9,588000,Ingleside
23095,-122.38545,37.729935,66.63,"1383 Quesada Ave, San Francisco, CA 94124",San Francisco,Quesada Ave,94124,10010,10,10010,4/12/10,141,9/17/10,7,1.75,3,0.8583237371782528,1917,OTHR,0,0,0,2,0,0,0,0,158,2010,4,2010,9,380000,Bayview
10374,-122.44971000000001,37.762463000000004,340.83,"125 Rivoli St, San Francisco, CA 94117",San Francisco,Rivoli St,94117,5050,5,5050,1/29/16,34,3/29/16,6,2.0,3,0.0755,1940,RH2,0,GARG,ONST,2,3BLK,2BLK,2STR,0,60,2016,1,2016,3,2375000,Ashbury Heights
9143,-122.45493,37.714092,326.34,"74 Farallones St, San Francisco, CA 94112",San Francisco,Farallones St,94112,3090,3,3090,3/26/13,41,5/9/13,5,1.0,2,0.8583237371782528,1928,OTHR,0,"ATCH,ATDR,INAC",0,2,2BLK,1BLK,FULL,0,44,2013,3,2013,5,621000,Oceanview
3517,-122.48553500000001,37.73683,135.87,"1735 Wawona St, San Francisco, CA 94116-2925",San Francisco,Wawona St,94116,3030,3,3030,1/7/09,75,3/24/09,5,1.0,2,0.8583237371782528,1951,OTHR,0,"ATCH,GARG,ATDR,INAC",0,1,0,3BLK,"DETC,1STR",WOOD,76,2009,1,2009,3,660000,Parkside
6931,-122.46526000000001,37.72436,227.84,"155 De Soto St, San Francisco, CA 94127",San Francisco,De Soto St,94127,4050,4,4050,2/8/11,36,3/25/11,6,2.0,4,0.8583237371782528,1923,RH1D,0,"DTCH,GARG",ONST,2,2BLK,2BLK,0,0,45,2011,2,2011,3,970000,Ingleside Terraces
13687,-122.43838999999998,37.8013,22.92,"43 Toledo Way, San Francisco, CA 94123",San Francisco,Toledo Way,94123,7010,7,7010,3/28/13,14,4/26/13,0,2.0,3,0.8583237371782528,1936,RH2,PVDW,"GARG,ATDR,INAC",0,2,1BLK,1BLK,ATAC,0,29,2013,3,2013,4,2575000,Marina
13788,-122.43803999999999,37.7116,296.85,"1222 Naples St, San Francisco, CA 94112-4447",San Francisco,Naples St,94112,10020,10,10020,6/20/17,5,7/24/17,6,1.0,3,0.059000000000000004,1916,RH1,PVDW,ATCH,ONST,3,3BLK,0,3STR,"PNRM,CTYL",34,2017,6,2017,7,980000,Crocker Amazon
16794,-122.42849,37.730007,150.54,"96 Ney St, San Francisco, CA 94112",San Francisco,Ney St,94112,10030,10,10030,4/24/08,291,3/2/09,0,2.5,4,0.8583237371782528,1916,RH1,PVDW,"ATCH,GARG",0,1,1BLK,1BLK,2STR,0,312,2008,4,2009,3,530000,Mission Terrace
16253,-122.43016999999999,37.723656,265.41,"343 Edinburgh St, San Francisco, CA 94112",San Francisco,Edinburgh St,94112,10030,10,10030,1/19/10,22,3/25/10,0,3.0,5,0.8583237371782528,0,OTHR,"PVDW,PVSW","ATCH,GARG",0,2,3BLK,0,ATAC,0,65,2010,1,2010,3,670000,Excelsior
1697,-122.49728400000001,37.759983,162.29,"1442 38th Ave, San Francisco, CA 94122-3010",San Francisco,38th Ave,94122,2030,2,2030,4/6/12,38,5/18/12,6,1.0,2,0.8583237371782528,1931,OTHR,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,FULL,0,42,2012,4,2012,5,719000,Outer Sunset
7616,-122.46226000000001,37.722065,283.0,"214 Ashton Ave, San Francisco, CA 94112-1720",San Francisco,Ashton Ave,94112,4050,4,4050,11/3/14,9,11/26/14,5,1.0,2,0.0573,1922,RH1,0,GARG,ONST,1,0,1BLK,0,0,23,2014,11,2014,11,650000,Ingleside Terraces
3154,-122.48768600000001,37.745697,249.74,"2226 30th Ave, San Francisco, CA 94116",San Francisco,30th Ave,94116,2040,2,2040,12/8/10,90,4/20/11,5,2.0,3,0.8583237371782528,1943,OTHR,0,"GARG,INAC",0,1,0,0,0,0,133,2010,12,2011,4,550000,Parkside
12247,-122.44295,37.715363,228.62,"56 Ellington Ave, San Francisco, CA 94112-3621",San Francisco,Ellington Ave,94112,10040,10,10040,8/25/09,16,10/26/09,7,1.0,2,0.8583237371782528,1924,RH1,0,ATCH,0,1,0,2BLK,DETC,0,62,2009,8,2009,10,520000,Cayuga
23200,-122.38283,37.727515999999994,21.97,"1200 Revere Ave, San Francisco, CA 94124",San Francisco,Revere Ave,94124,10010,10,10010,4/14/14,177,10/24/14,13,5.0,6,0.0861,1925,OTHR,0,ATCH,0,2,0,1BLK,0,0,193,2014,4,2014,10,605000,Hunters Point
4210,-122.48066000000001,37.783096,139.69,"253 21st Ave, San Francisco, CA 94121",San Francisco,21st Ave,94121,1010,1,1010,6/3/11,9,9/16/11,8,1.0,3,0.8583237371782528,1914,OTHR,0,"ATCH,GARG",ONST,1,1BLK,1BLK,0,0,105,2011,6,2011,9,875000,Outer Richmond
10249,-122.45016499999998,37.72037,285.36,"203 Louisburg St, San Francisco, CA 94112",San Francisco,Louisburg St,94112,3080,3,3080,10/7/09,57,12/23/09,6,2.0,2,0.8583237371782528,1908,RH1,PVSW,"ATCH,GARG",0,1,4BLK,2BLK,2STR,0,77,2009,10,2009,12,510000,Oceanview
4007,-122.48207,37.741946999999996,263.45,"2443 25th Ave, San Francisco, CA 94116",San Francisco,25th Ave,94116,2040,2,2040,7/31/12,16,9/25/12,9,4.0,5,0.8583237371782528,1916,RH1,PVDW,GARG,0,1,1BLK,1BLK,ATAC,"CTYL,OCEN",56,2012,7,2012,9,1052500,Parkside
2529,-122.49146,37.749832,237.42,"2919 Pacheco St, San Francisco, CA 94116",San Francisco,Pacheco St,94116,2040,2,2040,7/2/14,29,8/8/14,6,1.0,3,0.0573,1947,RH1,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,0,0,"FULL,SMAT","PRTL,OCEN",37,2014,7,2014,8,875000,Outer Sunset
15775,-122.43183,37.718582,263.36,"657 Vienna St, San Francisco, CA 94112-3556",San Francisco,Vienna St,94112,10030,10,10030,1/12/10,13,5/21/10,6,1.0,2,0.8583237371782528,1922,RH1,PVDW,GARG,0,1,2BLK,1BLK,FULL,0,129,2010,1,2010,5,420000,Excelsior
13935,-122.43763999999999,37.708622,446.43,"274 Baltimore Way, San Francisco, CA 94112",San Francisco,Baltimore Way,94112,10020,10,10020,2/19/14,37,3/28/14,9,3.0,4,0.8583237371782528,1961,RH1D,PVSW,"ATCH,GARG",0,2,0,0,3STR,"PNRM,CTYL,SFRN",37,2014,2,2014,3,790000,Crocker Amazon
13063,-122.44022,37.762913,261.68,"55 Ord St, San Francisco, CA 94114-1414",San Francisco,Ord St,94114,5070,5,5070,3/3/16,34,4/13/16,0,3.0,2,0.0365,1962,RH2,0,"GARG,ATDR,INAC",ONST,2,3BLK,2BLK,3STR,"CTYL,BAY,DWNT,TWNP",41,2016,3,2016,4,2050000,Corona Heights
10276,-122.45003,37.73232700000001,371.8,"650 Joost Ave, San Francisco, CA 94127",San Francisco,Joost Ave,94127,4150,4,4150,11/2/13,28,12/18/13,5,1.0,2,0.8583237371782528,1925,RH1,0,"ATCH,GARG,ATDR,INAC",ONST,1,1BLK,1BLK,"ATAC,2STR","CTYL,SFRN,HILL,MNTN",46,2013,11,2013,12,636000,Sunnyside
6464,-122.467224,37.73611,360.96,"45 San Benito Way, San Francisco, CA 94127",San Francisco,San Benito Way,94127,4070,4,4070,4/8/11,32,5/19/11,7,3.0,3,0.8583237371782528,1933,OTHR,0,"DTCH,GARG",0,2,0,0,2STR,0,41,2011,4,2011,5,1500000,St. Francis Wood
21215,-122.40373999999998,37.72006,281.39,"961 Goettingen St, San Francisco, CA 94134",San Francisco,Goettingen St,94134,10050,10,10050,3/25/10,21,6/1/10,0,1.0,2,0.8583237371782528,1952,OTHR,PVDW,GARG,0,1,4BLK,0,2STR,BAY,68,2010,3,2010,6,451000,Portola
18372,-122.41886000000001,37.746746,72.3,"28 Precita Ave, San Francisco, CA 94110",San Francisco,Precita Ave,94110,9010,9,9010,7/22/11,189,2/3/12,0,0.0,0,0.8583237371782528,1900,OTHR,0,0,0,0,1BLK,1BLK,2STR,"CTYL,SFRN",196,2011,7,2012,2,1225000,Bernal Heights
22897,-122.38798,37.73799,65.51,"1520 Jerrold Ave, San Francisco, CA 94124-2108",San Francisco,Jerrold Ave,94124,10010,10,10010,11/30/09,122,4/9/10,0,1.0,3,0.8583237371782528,1900,RH1,PVDW,UNCV,0,1,1BLK,1BLK,1STR,CTYL,130,2009,11,2010,4,275000,Bayview
454,-122.50561,37.73706,26.17,"22 Cutler Ave, San Francisco, CA 94116-2611",San Francisco,Cutler Ave,94116,2020,2,2020,8/15/14,27,9/30/14,0,2.0,3,0.8583237371782528,0,RH1,0,"GARG,ATDR,INAC",ONST,1,0,1BLK,0,OCEN,46,2014,8,2014,9,812000,Parkside
3324,-122.48673000000001,37.747448,316.43,"2136 29th Ave, San Francisco, CA 94116-1735",San Francisco,29th Ave,94116,2040,2,2040,6/19/13,14,7/25/13,5,1.0,2,0.8583237371782528,1939,OTHR,"PVDW,PVSW","GARG,INAC",0,1,0,3BLK,0,0,36,2013,6,2013,7,810000,Parkside
9219,-122.45442,37.731544,406.97,"842 Monterey Blvd, San Francisco, CA 94127",San Francisco,Monterey Blvd,94127,4130,4,4130,8/6/18,65,10/31/18,11,3.5,6,0.1377,1925,RH1D,PVDW,UNCV,ONST,1,2BLK,1BLK,"DETC,FIXR","CTYL,BAY",86,2018,8,2018,10,1400000,Westwood Highlands
14647,-122.43565,37.74446500000001,433.62,"1636 Diamond, San Francisco, CA 94131",San Francisco,Diamond ,94131,5030,5,5030,2/10/11,137,8/5/11,0,4.5,4,0.8583237371782528,2010,OTHR,0,"ATCH,GARG,ATDR,INAC",0,3,0,1BLK,DETC,"PNRM,CTYL,BAY,BYBR,SFRN,DWNT,HILL,MTDB",176,2011,2,2011,8,1980000,Noe Valley
4412,-122.47906,37.745243,381.46,"2278 22nd Ave, San Francisco, CA 94116",San Francisco,22nd Ave,94116,2040,2,2040,11/30/18,19,12/31/18,0,2.0,3,0.0688,1933,OTHR,PVDW,"ATCH,GARG,INAC",ONST,1,1BLK,1BLK,"FULL,ATAC",0,31,2018,11,2018,12,1305000,Parkside
14816,-122.435135,37.794243,242.58,"2306 Broadway, San Francisco, CA 94115",San Francisco,Broadway ,94115,7020,7,7020,3/27/09,61,7/21/09,0,4.5,4,0.8583237371782528,1989,OTHR,0,"GARG,ATDR,INAC,GSPC",0,2,3BLK,1BLK,"SMAT,4STR","PNRM,CTYL,BAY,GGTE",116,2009,3,2009,7,5235000,Pacific Heights
1876,-122.49598,37.755253,172.09,"3100 Moraga St, San Francisco, CA 94122",San Francisco,Moraga St,94122,2030,2,2030,3/11/16,26,4/8/16,8,2.0,4,0.043,1941,RH1,"PVDW,PVSW","GARG,ATDR,INAC",ONST,2,4BLK,1BLK,FULL,"PRTL,OCEN",28,2016,3,2016,4,1380000,Outer Sunset
20240,-122.40943999999999,37.747616,42.05,"609 Precita Ave, San Francisco, CA 94110-4819",San Francisco,Precita Ave,94110,9010,9,9010,5/29/14,42,7/10/14,8,2.0,2,0.0588,1917,OTHR,PVDW,"GARG,ATDR",0,1,1BLK,1BLK,SMAT,0,42,2014,5,2014,7,1175000,Peralta Heights
9322,-122.454,37.729009999999995,341.29,"15 Hazelwood Ave, San Francisco, CA 94112",San Francisco,Hazelwood Ave,94112,4140,4,4140,11/3/16,29,12/19/16,7,2.0,3,0.0833,1922,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,4BLK,1BLK,"DETC,1STR",0,46,2016,11,2016,12,1180000,Westwood Park
23654,-122.42464199999999,37.728946,134.73542460000002,"559 Silver, San Francisco, CA 94112",San Francisco,Silver ,94112,10030,10,10030,9/21/10,14,12/3/10,5,2.0,3,0.8583237371782528,1925,OTHR,0,ATCH,0,0,4BLK,3BLK,ATAC,CTYL,73,2010,9,2010,12,501000,Mission Terrace
19020,-122.4154,37.710926,77.6,"535 Sawyer St, San Francisco, CA 94134-3222",San Francisco,Sawyer St,94134,10050,10,10050,10/13/09,38,11/25/09,0,1.0,3,0.8583237371782528,1947,OTHR,PVDW,GARG,0,1,0,1BLK,2STR,0,43,2009,10,2009,11,405000,Visitacion Valley
914,-122.50268999999999,37.775875,164.92,"682 42nd Ave, San Francisco, CA 94121",San Francisco,42nd Ave,94121,1050,1,1050,3/8/12,438,4/30/12,8,2.0,4,0.8583237371782528,1935,OTHR,0,"ATCH,GARG,INAC",0,1,4BLK,1BLK,"FULL,SMAT",0,53,2012,3,2012,4,770000,Outer Richmond
16739,-122.4287,37.73745,314.89,"333 Laidley St, San Francisco, CA 94131",San Francisco,Laidley St,94131,5010,5,5010,4/4/14,26,5/1/14,0,2.5,3,0.0689,1900,OTHR,0,GARG,0,1,0,0,0,"CTYL,BAY",27,2014,4,2014,5,1700000,Fairmount
5103,-122.47373,37.758520000000004,438.38,"1581 16th Ave, San Francisco, CA 94122",San Francisco,16th Ave,94122,2010,2,2010,1/21/10,29,3/19/10,6,2.0,3,0.8583237371782528,1940,RH1,PVDW,"ATCH,GARG,ATDR,INAC",0,2,4BLK,1BLK,FULL,"PNRM,OCEN,PARK,MTPS",57,2010,1,2010,3,910000,Golden Gate Heights
22664,-122.39046499999999,37.718636,51.59,"990 Hollister Ave, San Francisco, CA 94124",San Francisco,Hollister Ave,94124,10010,10,10010,11/12/18,24,12/17/18,6,1.0,2,0.0573,1949,RH1,0,GARG,ONST,1,0,0,0,0,35,2018,11,2018,12,865000,Bret Harte
20999,-122.40525,37.75215,49.79,"1374 Utah St, San Francisco, CA 94110",San Francisco,Utah St,94110,9020,9,9020,7/25/14,13,9/3/14,7,3.0,3,0.0573,1929,OTHR,"PVDW,PVSW","DTCH,GARG,INAC",ONST,1,2BLK,1BLK,0,0,40,2014,7,2014,9,1375000,Potrero Hill
16635,-122.42902,37.75642,306.27,"3651 21st St, San Francisco, CA 94114",San Francisco,21st St,94114,5100,5,5100,9/27/18,7,10/18/18,4,2.5,3,0.0666,1996,RH1,0,GARG,ONST,1,0,0,0,"CTYL,SFRN,HILL",21,2018,9,2018,10,4000000,Dolores Heights
15169,-122.43401000000001,37.738659999999996,398.4,"149 Farnum St, San Francisco, CA 94131",San Francisco,Farnum St,94131,5010,5,5010,8/2/18,8,9/7/18,5,2.0,3,0.0574,1950,RH1,"PVDW,PVSW","ATCH,GARG,INAC",ONST,1,4BLK,4BLK,2STR,0,36,2018,8,2018,9,1360000,Fairmount
11062,-122.44689,37.762207000000004,457.2,"1154 Clayton St, San Francisco, CA 94117",San Francisco,Clayton St,94117,5060,5,5060,9/4/10,150,2/8/11,8,1.5,3,0.8583237371782528,1914,OTHR,"PVDW,PVSW","GARG,INAC",0,2,4BLK,1BLK,2STR,"OCEN,GRDN,HILL",157,2010,9,2011,2,1380000,Buena Vista
5681,-122.47056,37.754818,623.72,"620 Ortega St, San Francisco, CA 94122",San Francisco,Ortega St,94122,2010,2,2010,11/3/10,90,2/10/11,0,2.0,3,0.8583237371782528,1951,OTHR,0,"ATCH,GARG,INAC",0,2,4BLK,4BLK,"DETC,2STR","PNRM,CTYL,WATR,GGTE,SFRN,DWNT",99,2010,11,2011,2,845000,Golden Gate Heights
5239,-122.47293,37.749706,510.85,"2050 16th Ave, San Francisco, CA 94116",San Francisco,16th Ave,94116,2010,2,2010,4/20/18,14,5/10/18,9,2.0,4,0.0937,1941,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,2,4BLK,1BLK,"FULL,DETC,2STR",OCEN,20,2018,4,2018,5,1938000,Golden Gate Heights
9777,-122.451904,37.71825,376.08,"25 Margaret Ave, San Francisco, CA 94112",San Francisco,Margaret Ave,94112,3080,3,3080,9/13/13,73,11/27/13,7,2.0,4,0.0582,1931,RH1,PVDW,"ATCH,GARG,ATDR",0,1,4BLK,4BLK,2STR,PNRM,75,2013,9,2013,11,825000,Oceanview
15593,-122.43262,37.791157,247.42,"2221 Webster St, San Francisco, CA 94115-1820",San Francisco,Webster St,94115,7020,7,7020,3/23/12,24,4/19/12,0,2.5,3,0.8583237371782528,1900,OTHR,0,UNCV,0,1,1BLK,1BLK,"ATAC,2STR",0,27,2012,3,2012,4,2100000,Pacific Heights
4307,-122.479836,37.734756,186.95,"8 Crestlake Dr, San Francisco, CA 94132",San Francisco,Crestlake Dr,94132,3030,3,3030,5/22/14,15,6/20/14,6,1.25,2,0.0757,1937,OTHR,PVDW,"GARG,ATDR,INAC",0,2,4BLK,1BLK,"DETC,2STR",PARK,29,2014,5,2014,6,1150000,Parkside
5918,-122.46956000000002,37.779922,183.91,"440 11th Ave, San Francisco, CA 94118",San Francisco,11th Ave,94118,1020,1,1020,4/19/17,43,6/21/17,9,4.0,5,0.0689,1906,RH2,0,"ATCH,GARG,ATDR,INAC",ONST,3,1BLK,1BLK,0,0,63,2017,4,2017,6,3000000,Inner Richmond
20809,-122.40643,37.744194,106.02,"137 Faith, San Francisco, CA 94110-5372",San Francisco,Faith ,94110,9010,9,9010,7/16/13,14,8/2/13,4,1.0,2,0.8583237371782528,1935,OTHR,0,GARG,ONST,2,0,0,0,SFRN,17,2013,7,2013,8,750000,Peralta Heights
7571,-122.46251000000001,37.78629,187.31,"128 4th Ave, San Francisco, CA 94118",San Francisco,4th Ave,94118,1040,1,1040,9/13/12,69,11/28/12,10,4.0,4,0.8583237371782528,1900,RH2,"PVDW,PVSW","GARG,INAC",0,1,2BLK,1BLK,3STR,0,76,2012,9,2012,11,1899000,Presidio Terrace
15691,-122.43218999999999,37.787178000000004,176.47,"2107 Bush St, San Francisco, CA 94115",San Francisco,Bush St,94115,6030,6,6030,9/4/14,33,10/10/14,7,1.5,3,0.0396,1900,OTHR,0,0,0,0,1BLK,1BLK,FULL,0,36,2014,9,2014,10,1565000,Japantown
5442,-122.4716,37.721962,207.98,"10 Lunado Way, San Francisco, CA 94127",San Francisco,Lunado Way,94127,4050,4,4050,4/16/15,20,5/15/15,6,1.0,2,0.1144,1924,RH1D,"PVDW,PVSW","ATCH,GARG,ATDR,INAC",ONST,1,3BLK,1BLK,"FULL,DETC,2STR",0,29,2015,4,2015,5,1250000,Ingleside Terraces
12966,-122.44054399999999,37.801505999999996,15.95,"110 Avila St, San Francisco, CA 94123-2010",San Francisco,Avila St,94123,7010,7,7010,5/20/11,36,7/5/11,0,3.5,3,0.8583237371782528,1924,OTHR,"PVDW,PVSW","GARG,ATDR,INAC",0,2,0,0,3STR,"PNRM,CTYL,WATR,BAY,GGTE,SFRN,MNTN",46,2011,5,2011,7,2475000,Marina
2874,-122.48929,37.75311,264.02,"1827 31st Ave, San Francisco, CA 94122",San Francisco,31st Ave,94122,2050,2,2050,3/13/13,14,4/30/13,4,1.0,2,0.8583237371782528,1943,RH1,"PVDW,PVSW","ATCH,GARG,ATDR",0,1,1BLK,1BLK,"JR,2STR",OCEN,48,2013,3,2013,4,630000,Outer Sunset
3764,-122.48391000000001,37.75309,343.76,"1842 26th Ave, San Francisco, CA 94122",San Francisco,26th Ave,94122,2050,2,2050,1/13/15,73,6/23/15,8,2.0,4,0.8583237371782528,0,RH1,0,"ATCH,GARG",ONST,1,1BLK,1BLK,"FULL,ATAC,2STR",0,161,2015,1,2015,6,870000,Outer Sunset
2134,-122.49381000000001,37.74098,142.67,"2470 36th Ave, San Francisco, CA 94116-2249",San Francisco,36th Ave,94116,2040,2,2040,4/18/13,14,6/5/13,8,2.0,3,0.8583237371782528,1925,RH1,"PVDW,PVSW","GARG,INAC",0,1,0,1BLK,0,"PRTL,OCEN",48,2013,4,2013,6,825000,Parkside
4998,-122.47429,37.784904,139.02,"175 15th Ave, San Francisco, CA 94118-1010",San Francisco,15th Ave,94118,1040,1,1040,1/27/10,22,3/2/10,0,3.5,3,0.8583237371782528,1914,RH2,0,"ATCH,GARG,ATDR,INAC",0,2,0,1BLK,0,GRDN,34,2010,1,2010,3,1940000,Lake Street
17279,-122.42653999999999,37.721264,342.18,"278 Munich St, San Francisco, CA 94112",San Francisco,Munich St,94112,10030,10,10030,8/3/12,47,9/20/12,5,1.0,3,0.8583237371782528,1949,RH1,"PVDW,PVSW","ATCH,GARG",0,1,0,1BLK,2STR,CTYL,48,2012,8,2012,9,628000,Excelsior
14306,-122.43661499999999,37.748737,306.34,"520 Clipper St, San Francisco, CA 94114",San Francisco,Clipper St,94114,5030,5,5030,7/14/11,70,10/13/11,7,4.0,4,0.8583237371782528,2006,OTHR,"PVDW,PVSW","GARG,INAC",0,2,1BLK,1BLK,3STR,"PNRM,CTYL,WATR,SFRN",91,2011,7,2011,10,1930000,Noe Valley
4022,-122.48198000000001,37.786685999999996,107.47,"40 22nd Ave, San Francisco, CA 94121",San Francisco,22nd Ave,94121,1040,1,1040,4/25/18,0,4/25/18,0,4.5,4,0.8583237371782528,0,OTHR,0,0,ONST,2,0,0,0,0,0,2018,4,2018,4,7200000,Lake Street
6160,-122.46838999999999,37.747616,701.65,"2171 12th Ave, San Francisco, CA 94116",San Francisco,12th Ave,94116,2010,2,2010,6/6/13,37,7/19/13,5,1.0,2,0.8583237371782528,1949,RH1D,0,"ATCH,GARG",0,2,0,0,"FULL,ATAC,2STR",OCEN,43,2013,6,2013,7,890500,Golden Gate Heights
2705,-122.49045,37.754353,269.2,"1762 32nd Ave, San Francisco, CA 94122",San Francisco,32nd Ave,94122,2050,2,2050,5/12/16,20,6/7/16,8,2.0,3,0.0689,1940,RH1,"PVDW,PVSW",GARG,ONST,1,1BLK,1BLK,0,0,26,2016,5,2016,6,770000,Outer Sunset
22699,-122.39013999999999,37.728546,30.86,"2025 Keith St, San Francisco, CA 94124-3206",San Francisco,Keith St,94124,10010,10,10010,11/11/09,76,3/3/10,0,1.0,2,0.8583237371782528,1910,OTHR,0,0,0,0,0,0,0,0,112,2009,11,2010,3,130000,Bayview
2423,-122.49208,37.746796,193.72,"2163 34th Ave, San Francisco, CA 94116",San Francisco,34th Ave,94116,2040,2,2040,1/23/12,6,2/16/12,7,1.25,2,0.8583237371782528,1946,OTHR,"PVDW,PVSW","ATCH,ATDR",0,2,0,0,0,0,24,2012,1,2012,2,608000,Parkside
15394,-122.43321,37.718185,273.14,"675 Naples St, San Francisco, CA 94112",San Francisco,Naples St,94112,10030,10,10030,3/7/14,227,10/22/14,6,1.0,2,0.0573,1941,OTHR,"PVDW,PVSW","GARG,INAC",0,1,3BLK,3BLK,SPLT,0,229,2014,3,2014,10,576000,Excelsior
22996,-122.38698600000001,37.73365,167.84,"1450 Newcomb Ave, San Francisco, CA 94124-2722",San Francisco,Newcomb Ave,94124,10010,10,10010,4/2/09,104,7/29/09,0,1.0,2,0.8583237371782528,1923,OTHR,0,0,0,0,2BLK,2BLK,0,0,118,2009,4,2009,7,352500,Bayview
12341,-122.44259,37.763264,412.72,"143 Lower Ter, San Francisco, CA 94114",San Francisco,Lower Ter,94114,5070,5,5070,4/6/15,9,5/6/15,0,2.0,2,0.0517,1904,RH2,PVDW,"ATCH,GARG,INAC",ONST,1,0,0,"DETC,2STR","PNRM,CTYL,SFRN,HILL",30,2015,4,2015,5,1725000,Buena Vista
