,longitude,latitude,elevation,street_name,zip,area,subdist_no,cdom,rooms,baths,beds,lot_acres,year_built,zoning_3,zoning_4,zoning_5,park_leased_2,num_parking,shopping_1,shopping_3,shopping_4,shopping_5,transportation_1,transportation_3,transportation_5,transportation_8,days_on_market,on_market_year,on_market_month,sale_year,sale_month,neighborhood,private,public,gsRating,enrollment,bad checks,burglary,drug/narcotic,drunkenness,family offenses,fraud,missing person,recovered vehicle,robbery,runaway,secondary codes,"sex offenses, forcible",stolen property,suspicious occ,trespass,vehicle theft,weapon laws,totalincidents,on_market_month_year,sale_month_year,views_0,views_BAY,views_BYBR,views_CTYL,views_DWNT,views_FRST,views_GGTE,views_GRDN,views_HILL,views_MNTN,views_MRNA,views_OCEN,views_PARK,views_PNRM,views_SFRN,views_WATR,parking_0,parking_ATCH,parking_ATDR,parking_GARG,parking_GSPC,parking_INAC,drive_side_0,drive_side_PVDW,drive_side_PVSW,type_0,type_2STR,type_3STR,type_4STR,type_ATAC,type_DETC,sale_price
13810,-122.437996,37.78740300000001,148.63,2633411.897959184,94115,6030,6030,0,11,5.0,5,0.1342,1900,0,0,0,1,3,0,0,1,0,0,1,0,0,0,2018,4,2018,4,2075327.4594594594,1.0,1.0,3.698347107438016,214.0,1.0,178.0,57.0,9.0,1.0,70.0,48.0,11.0,74.0,2.0,29.0,10.0,20.0,100.0,32.0,183.0,24.0,2951.0,9,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,4400000
14545,-122.4359,37.77715300000001,219.44,2011330.562499978,94117,6050,6050,18,16,4.5,4,0.0574,1889,0,0,0,1,2,0,0,0,1,1,0,0,0,30,2017,2,2017,3,3339791.0296193077,1.0,1.0,5.396694214876033,252.0938775510204,0.0,91.0,17.0,1.0,0.0,26.0,20.0,4.0,55.0,0.0,9.0,5.0,8.0,50.0,9.0,101.0,11.0,1458.0,84,81,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,7350000
12846,-122.44085,37.79545,202.9,4630687.5,94123,7020,7020,6,0,3.5,5,0.8583237371782528,1912,0,1,0,0,1,0,0,1,0,0,1,0,0,24,2012,3,2012,4,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,18,61,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,4400000
22858,-122.38841000000001,37.729735999999995,54.57,362315.45800147136,94124,10010,10010,19,0,1.0,2,0.0574,1926,0,1,0,1,1,1,0,0,0,0,0,1,0,114,2015,9,2016,1,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,67,14,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,500000
12469,-122.442154,37.7924,336.72,6983788.043478261,94115,7020,7020,88,0,8.0,6,0.8583237371782528,1900,0,1,0,0,5,1,0,0,0,1,0,0,0,104,2009,9,2009,12,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,112,103,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,14000000
3002,-122.48858999999999,37.74315,198.78,1066725.1583333334,94116,2040,2040,68,6,1.0,2,0.8583237371782528,1928,0,1,0,0,2,0,0,1,0,1,0,0,0,106,2010,2,2010,6,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,71,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,702000
8633,-122.45738,37.789387,290.77,5851754.948494157,94118,7030,7030,10,0,3.5,4,0.0901,1927,1,0,0,1,1,0,1,0,0,0,0,0,0,40,2016,4,2016,6,5667478.161616161,1.0,0.0,5.396694214876033,220.0,0.0,113.0,10.0,1.0,3.0,30.0,28.0,1.0,11.0,0.0,10.0,2.0,7.0,52.0,8.0,82.0,2.0,996.0,21,21,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,6750000
1329,-122.5002,37.73995,108.06,973578.9037037037,94116,2020,2020,7,4,1.0,2,0.0473,1948,1,0,0,1,2,0,0,1,0,0,1,0,0,60,2018,1,2018,3,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,105,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1155000
7943,-122.46096000000001,37.748825,478.62,2332854.834632088,94116,4030,4030,35,6,3.0,3,0.1022,1931,0,0,1,1,2,1,0,0,0,0,0,0,0,64,2018,3,2018,5,1822150.9402985075,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,36.0,2.0,1.0,0.0,8.0,8.0,1.0,11.0,0.0,4.0,0.0,0.0,13.0,2.0,26.0,1.0,321.0,23,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,2100000
8133,-122.46016999999999,37.762825,389.25,1613171.0824242367,94122,2060,2060,126,7,3.5,3,0.8583237371782528,1923,0,0,0,0,1,0,0,1,0,1,0,0,0,133,2011,2,2011,6,1445387.2,3.0,3.0,6.198347107438015,284.8333333333333,0.0,178.0,54.0,16.0,1.0,68.0,165.0,13.0,50.0,1.0,42.0,14.0,10.0,120.0,27.0,257.0,14.0,3045.0,38,69,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,900000
10450,-122.44937,37.74856,741.77,947933.9886074978,94131,4060,4060,22,0,3.0,4,0.8583237371782528,1955,1,0,0,0,1,0,0,1,0,0,1,0,0,35,2012,4,2012,5,1012603.375,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,21.0,7.0,0.0,0.0,5.0,11.0,0.0,1.0,0.0,3.0,2.0,1.0,10.0,0.0,23.0,1.0,204.0,40,18,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1380000
8119,-122.460205,37.71865,420.63,881734.0869565217,94112,3080,3080,55,0,4.0,5,0.8583237371782528,1924,1,0,0,1,1,1,0,0,0,0,0,0,0,60,2012,4,2012,6,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,40,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,815000
22422,-122.39348600000001,37.736393,61.84,662841.9558621818,94124,10010,10010,38,5,1.0,2,0.8583237371782528,1949,0,1,0,0,1,0,0,1,0,0,1,0,0,118,2012,5,2012,9,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,25,60,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,371600
19726,-122.412025,37.739216,178.6,1105500.0,94110,9010,9010,18,0,2.0,2,0.0402,0,1,0,0,1,1,0,0,0,1,1,0,0,0,57,2016,11,2016,12,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,77,64,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1475000
4800,-122.47546399999999,37.755077,379.62,1219823.2635658914,94122,2060,2060,106,0,2.0,4,0.8583237371782528,1928,0,1,0,1,1,0,0,1,0,0,0,0,0,204,2014,9,2015,4,1228316.2,0.0,1.0,6.0,977.0,1.0,124.0,35.0,3.0,0.0,38.0,49.0,10.0,25.0,1.0,30.0,9.0,6.0,97.0,19.0,178.0,15.0,1822.0,50,43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1100000
19346,-122.41405,37.73761,173.02,1040892.9824561403,94110,9010,9010,39,6,1.0,3,0.8583237371782528,1909,1,0,0,0,1,0,0,1,0,0,1,0,0,42,2010,6,2010,7,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,3,82,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,625000
20291,-122.409225,37.745655,130.59,1682181.797441201,94110,9010,9010,26,7,2.0,3,0.0574,1890,1,0,0,0,0,1,0,0,0,0,0,1,0,50,2015,9,2015,11,1273268.4819277108,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,52.0,11.0,2.0,0.0,11.0,35.0,6.0,13.0,0.0,1.0,2.0,1.0,22.0,7.0,97.0,6.0,647.0,67,115,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,925000
13827,-122.43793000000001,37.745315999999995,529.96,2238806.25,94131,5030,5030,66,0,3.5,3,0.0574,1948,1,0,0,1,2,0,0,1,0,0,1,0,0,77,2016,9,2016,12,1600132.6125,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,47.0,9.0,1.0,0.0,14.0,11.0,8.0,14.0,0.0,12.0,3.0,2.0,21.0,3.0,68.0,6.0,702.0,65,64,0,1,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,1,0,4100000
12403,-122.44234499999999,37.71412700000001,245.73,668333.3624382139,94112,10020,10020,15,0,3.0,4,0.8583237371782528,1987,0,1,0,0,2,0,0,1,0,0,0,0,0,26,2009,7,2009,8,710499.8483146067,2.0,2.0,4.448347107438017,410.04693877551017,0.0,83.0,87.0,3.0,0.0,38.0,128.0,21.0,95.0,10.0,49.0,20.0,17.0,100.0,12.0,280.0,37.0,2532.0,60,76,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,670000
18621,-122.41765600000001,37.74031,255.81,1213463.1602995084,94110,9010,9010,38,0,1.0,2,0.8583237371782528,1905,0,1,0,0,1,0,0,0,1,1,0,0,0,50,2009,8,2009,10,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,96,92,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,740000
21989,-122.397995,37.728012,39.09,787712.174324113,94124,10010,10010,19,6,2.0,3,0.0381,1998,0,1,0,1,1,1,0,0,0,0,0,1,0,42,2017,2,2017,4,545926.1869782972,2.0,2.0,4.558677685950412,275.0751020408163,1.0,347.0,937.0,41.0,14.0,106.0,478.0,109.0,366.0,20.0,274.0,64.0,39.0,594.0,75.0,686.0,362.0,12668.0,84,37,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,915000
20902,-122.40591,37.709255,20.01,1371360.37613828,94134,10050,10050,11,0,1.0,3,0.8583237371782528,1936,0,1,0,0,0,0,0,0,0,1,0,0,0,49,2012,2,2012,3,601649.4435643564,1.0,3.0,3.0991735537190084,346.75,0.0,128.0,77.0,5.0,3.0,37.0,151.0,44.0,144.0,7.0,82.0,34.0,13.0,141.0,25.0,359.0,75.0,3560.0,29,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,270000
9168,-122.45477,37.735714,706.83,1296890.8750000026,94127,4130,4130,16,5,1.5,2,0.8583237371782528,1967,1,0,0,0,1,1,0,0,0,0,0,0,1,33,2013,2,2013,3,1432733.1988636365,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,18.0,7.0,2.0,0.0,7.0,6.0,2.0,2.0,1.0,1.0,0.0,1.0,6.0,2.0,19.0,4.0,188.0,81,1,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,665000
11470,-122.44551000000001,37.776894,234.57,1605797.3565775543,94118,6060,6060,31,5,1.0,3,0.0789,1900,0,0,0,1,3,0,0,1,0,0,1,0,0,75,2016,7,2016,10,1445037.1323529412,3.0,1.0,6.023760330578513,325.5,6.0,396.0,240.0,33.0,12.0,149.0,485.0,25.0,271.0,48.0,160.0,63.0,51.0,349.0,74.0,427.0,149.0,9385.0,117,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1500000
593,-122.50471,37.743140000000004,44.46,897573.6176470588,94116,2020,2020,369,0,1.0,2,0.8583237371782528,0,1,0,0,0,1,0,0,0,1,1,0,0,0,369,2011,3,2012,3,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,44,30,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,445000
14855,-122.43501,37.73887,378.23,1862624.7652173913,94131,5010,5010,31,4,1.0,2,0.0456,1960,1,0,0,1,2,1,0,0,0,0,1,0,0,46,2016,4,2016,6,1412818.1157894738,2.0,3.0,5.358677685950413,350.8,1.0,58.0,16.0,2.0,0.0,16.0,39.0,11.0,25.0,2.0,11.0,7.0,4.0,55.0,5.0,105.0,16.0,1099.0,21,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1395000
14047,-122.43732,37.74788,372.49,1782483.0508474577,94131,5030,5030,21,5,1.0,2,0.0693,1926,1,0,0,1,1,0,0,1,0,0,1,0,0,35,2017,9,2017,10,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,99,105,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1650000
18743,-122.41696999999999,37.79722,250.32,1371360.37613828,94109,8050,8050,90,0,2.0,3,0.8583237371782528,1950,0,1,0,1,2,0,0,0,1,1,0,0,0,173,2014,6,2014,12,3283123.9918032787,0.0,3.0,7.666666666666668,807.0,0.0,276.0,53.0,7.0,1.0,70.0,74.0,11.0,89.0,6.0,36.0,19.0,32.0,128.0,30.0,454.0,31.0,4173.0,31,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,2050000
5950,-122.46933999999999,37.761124,291.9,1510084.3536585367,94122,2060,2060,21,6,1.25,3,0.8583237371782528,1910,0,0,0,0,2,0,0,1,0,1,0,0,0,67,2010,10,2010,12,1445387.2,3.0,3.0,6.198347107438015,284.8333333333333,0.0,178.0,54.0,16.0,1.0,68.0,165.0,13.0,50.0,1.0,42.0,14.0,10.0,120.0,27.0,257.0,14.0,3045.0,103,101,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,825000
18077,-122.42131,37.739909999999995,203.92,1226357.4706114742,94110,9010,9010,27,0,1.0,2,0.8583237371782528,1939,0,1,0,0,1,0,1,0,0,1,0,0,0,41,2009,7,2009,8,1094011.6396396395,0.0,1.0,5.0,290.0,0.0,62.0,37.0,4.0,2.0,22.0,61.0,10.0,47.0,3.0,25.0,14.0,1.0,66.0,7.0,151.0,24.0,1422.0,60,76,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,766000
5196,-122.47321000000001,37.785595,141.63,1439840.6237623761,94121,1040,1040,15,0,3.5,5,0.0731,1911,0,1,0,1,1,0,0,1,0,0,1,0,0,27,2014,6,2014,7,2474190.3274336285,1.0,0.0,5.396694214876033,86.0,0.0,45.0,3.0,0.0,1.0,15.0,15.0,5.0,2.0,0.0,4.0,2.0,2.0,33.0,0.0,66.0,0.0,479.0,31,32,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,3018000
16576,-122.42921399999999,37.78183,114.97,945208.3333770646,94115,6040,6040,21,7,2.0,3,0.8583237371782528,2007,0,1,0,0,1,0,0,0,0,0,1,0,0,21,2009,10,2009,11,1445037.1323529412,3.0,1.0,6.023760330578513,325.5,6.0,396.0,240.0,33.0,12.0,149.0,485.0,25.0,271.0,48.0,160.0,63.0,51.0,349.0,74.0,427.0,149.0,9385.0,115,97,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,693000
3488,-122.4857,37.747784,350.66,1243767.0390625,94116,2040,2040,39,0,2.0,4,0.8583237371782528,1940,0,1,0,0,1,0,0,1,0,1,0,0,0,46,2010,2,2010,3,992870.3914473684,1.0,3.0,7.599173553719008,779.0,6.0,162.0,84.0,16.0,1.0,86.0,408.0,15.0,56.0,58.0,119.0,19.0,14.0,178.0,18.0,309.0,35.0,3868.0,71,84,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,935000
23382,-122.49048329999998,37.78659320000001,628.4701431,3799062.96295056,94121,1060,1060,203,0,7.5,5,0.8583237371782528,1928,0,1,0,0,4,0,0,1,0,0,1,0,0,224,2009,4,2009,11,3300322.738095238,1.0,0.0,5.396694214876033,400.0,0.0,29.0,2.0,0.0,0.0,9.0,6.0,3.0,0.0,0.0,2.0,0.0,1.0,16.0,2.0,23.0,3.0,265.0,94,97,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,9000000
12268,-122.44288999999999,37.789615999999995,231.22,4665900.568181818,94115,7020,7020,145,0,3.5,5,0.8583237371782528,1900,0,1,0,0,1,0,0,1,0,0,1,0,0,176,2012,9,2013,3,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,46,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,3350000
21024,-122.40506,37.760467999999996,192.15,895785.3571428572,94107,9040,9040,63,0,2.0,3,0.0574,1900,0,0,0,1,2,0,1,0,0,0,0,0,0,69,2018,9,2018,11,1435580.9124087591,4.0,4.0,4.820018365472911,224.68752834467116,5.0,592.0,375.0,45.0,39.0,115.0,701.0,56.0,230.0,82.0,145.0,96.0,53.0,520.0,214.0,811.0,136.0,11097.0,93,7,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,3145000
8930,-122.45608,37.716755,412.9,941824.7777777778,94112,3090,3090,42,4,1.0,2,0.8583237371782528,1947,0,1,0,0,2,0,1,0,0,1,0,0,0,128,2012,2,2012,6,647235.749003984,3.0,1.0,4.797520661157025,279.2969387755101,2.0,93.0,116.0,3.0,4.0,39.0,268.0,15.0,90.0,62.0,49.0,18.0,8.0,102.0,19.0,244.0,34.0,2696.0,29,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,355000
19315,-122.41415400000001,37.744946,181.48,1235000.0417129428,94110,9010,9010,60,0,2.5,3,0.8583237371782528,1900,0,1,0,0,0,0,0,1,0,1,0,0,0,77,2009,3,2009,6,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,59,33,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,810000
5499,-122.47128000000001,37.733894,275.48,1570685.1851841668,94127,4070,4070,102,9,3.0,5,0.8583237371782528,1923,0,1,0,0,4,0,0,0,0,1,0,0,0,115,2012,4,2012,8,2255619.176829268,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,0.0,25.0,1.0,0.0,0.0,3.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,11.0,2.0,20.0,0.0,211.0,40,68,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1660000
9083,-122.45513000000001,37.721333,324.76,740394.5913328376,94112,3080,3080,26,5,1.0,2,0.0649,1925,1,0,0,1,1,0,0,0,1,1,0,0,0,52,2018,9,2018,11,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,93,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1160000
15422,-122.433136,37.748142,236.9,1782483.0508474577,94131,5030,5030,36,0,2.0,2,0.8583237371782528,1900,0,0,0,0,0,0,0,1,0,0,1,0,0,48,2009,3,2009,5,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,59,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,785000
266,-122.50668,37.75602,34.95,892519.8510638297,94122,2030,2030,14,5,2.0,2,0.0689,1941,0,1,0,1,1,1,0,0,0,0,0,0,1,38,2015,1,2015,2,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,106,99,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,860000
19615,-122.41269,37.738964,192.06,1073033.3333333333,94110,9010,9010,18,6,2.5,3,0.0402,1908,1,0,0,1,1,0,0,1,0,0,1,0,0,35,2017,1,2017,2,1135506.2999053926,2.0,2.0,3.448347107438016,257.5,3.0,239.0,189.0,26.0,5.0,105.0,306.0,45.0,180.0,9.0,107.0,38.0,24.0,231.0,43.0,614.0,75.0,6279.0,48,86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1700000
11875,-122.44421399999999,37.759842,305.67,1612758.5769197245,94114,5100,5100,41,7,3.0,3,0.8583237371782528,1908,0,1,0,0,1,0,0,1,0,0,1,0,0,77,2013,4,2013,7,1797506.3146341464,1.0,1.0,3.698347107438016,308.5938775510204,0.0,123.0,39.0,6.0,0.0,31.0,22.0,8.0,27.0,3.0,17.0,7.0,7.0,65.0,16.0,254.0,6.0,1638.0,11,40,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1050000
17472,-122.42555,37.744576,119.1,1935079.7333333334,94131,5030,5030,15,0,1.0,2,0.0452,1900,0,0,0,1,1,0,0,1,0,0,1,0,0,36,2016,9,2016,10,1976374.2787878788,2.0,2.0,3.448347107438016,292.0,1.0,252.0,31.0,9.0,3.0,64.0,43.0,6.0,59.0,2.0,31.0,11.0,15.0,99.0,15.0,438.0,20.0,2842.0,65,93,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1425000
15415,-122.43315,37.78802,180.75,2633411.897959184,94115,6030,6030,33,9,1.5,4,0.0542,1900,0,0,0,1,1,0,0,1,0,0,1,0,0,48,2014,9,2014,11,5368277.663573086,13.0,1.0,5.439787485242031,338.9822157434402,5.0,578.0,95.0,10.0,2.0,140.0,127.0,18.0,102.0,0.0,41.0,21.0,58.0,240.0,60.0,579.0,19.0,6284.0,50,53,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1800000
21891,-122.39876000000001,37.709946,70.08,837861.4880147233,94134,10120,10120,9,4,1.0,2,0.0574,1949,1,0,0,1,1,0,0,1,0,0,1,0,0,30,2017,10,2017,11,670425.4237288135,2.5001929756850636,2.4057313778463914,5.378187900203836,415.76067116593504,1.0,27.0,10.0,0.0,2.0,7.0,10.0,8.0,13.0,0.0,8.0,1.0,2.0,18.0,6.0,54.0,4.0,407.0,51,54,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,845000
8113,-122.46021,37.72051,326.51,881734.0869565217,94112,3080,3080,66,6,2.0,3,0.8583237371782528,1920,0,1,0,0,1,0,1,0,0,0,0,1,0,82,2012,8,2012,11,773554.7110091744,1.0,0.0,5.396694214876033,167.0,2.0,93.0,48.0,8.0,3.0,42.0,412.0,9.0,72.0,65.0,51.0,14.0,9.0,118.0,8.0,176.0,17.0,2565.0,56,48,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,535000
93,-122.50798,37.749485,25.25,1131695.8333579272,94116,2020,2020,546,8,4.0,3,0.8583237371782528,1906,0,1,0,0,0,0,0,1,0,1,0,0,0,709,2011,4,2013,3,942352.533102553,4.0,6.0,7.4983471074380175,599.018775510204,2.0,469.0,162.0,46.0,7.0,217.0,260.0,41.0,137.0,6.0,119.0,69.0,34.0,444.0,60.0,856.0,65.0,8385.0,64,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1180000
1283,-122.50041,37.774174,146.24,907709.504,94121,1050,1050,34,11,2.0,4,0.0688,1924,0,0,0,1,1,0,0,0,0,1,0,0,0,48,2018,7,2018,8,1207846.5587096773,8.0,5.0,6.274634456452639,470.7356357927786,6.0,316.0,83.0,25.0,7.0,166.0,241.0,13.0,93.0,36.0,111.0,26.0,32.0,332.0,28.0,476.0,47.0,5497.0,7,100,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1330000
